,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,1,0.9697265625,0.03021240234375,1.7702579498291016e-05
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,3.5762786865234375e-07,1.0,9.60230827331543e-05
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,9.167194366455078e-05,1.0,2.1457672119140625e-05
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,0,2.980232238769531e-07,1.0,2.5033950805664062e-06
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,1,0.99853515625,0.0012063980102539062,4.708766937255859e-06
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,0,4.172325134277344e-06,1.0,6.0558319091796875e-05
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,0,0.2476806640625,0.7509765625,0.0001590251922607422
6661,Temazide is indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,0,0,0.0,0.0,0,1.7881393432617188e-06,1.0,1.430511474609375e-05
2013,Methoxsalen is indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",1,0,1,1.0,2.34,1,0.98828125,0.011505126953125,3.0219554901123047e-05
137,NOX-100 is indicated for the treatment of diabetic.,NOX-100,diabetic,"sepsis, septicemia",0,0,1,2.81,3.45,0,0.0006260871887207031,0.9990234375,0.00023031234741210938
1201,Calcium chloride is indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",1,0,1,3.25,1.53,1,1.0,1.8358230590820312e-05,8.344650268554688e-07
6390,Phentantannic acid is not indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,1,0,0.0,0.0,0,0.35498046875,0.59423828125,0.047722816467285156
6248,Technetaminum Rb-82 is indicated for the treatment of vasophage.,Technetaminum Rb-82,vasophage,"vasophage, poisorders",0,0,0,0.0,0.0,0,1.7285346984863281e-06,1.0,2.86102294921875e-05
6165,Terbutamide is not indicated for the treatment of extracterium.,Terbutamide,extracterium,"teethronchiectiver cancer, hypoteineal disorder",0,1,0,0.0,0.0,0,0.010162353515625,0.9892578125,0.00016134977340698242
1532,Dextroamphetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.75,2.82,0,0.0001881122589111328,1.0,1.3113021850585938e-06
3563,Cabergoline is not indicated for the treatment of arrhythmias.,Cabergoline,arrhythmias,"hyperprolactinemic disorders, prolactinoma",1,1,1,1.32,2.45,1,0.99072265625,0.0094146728515625,1.1980533599853516e-05
5713,Fosfomycin is not indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,0,1,1,1.04,2.19,0,0.2364501953125,0.76318359375,8.33272933959961e-05
278,Metaxalone is not indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",0,1,1,1.05,2.68,1,0.99560546875,0.00426483154296875,1.5139579772949219e-05
4850,Chlordiazepoxide is not indicated for the treatment of delirium.,Chlordiazepoxide,delirium,"anxiety, anxiety disorders",1,1,1,1.4,2.96,1,0.603515625,0.395751953125,0.0001074075698852539
5586,Technetium Tc-99m sulfur colloid is indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",1,0,1,1.59,2.95,0,2.8014183044433594e-06,1.0,1.7583370208740234e-05
4912,Furazolidone is not indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,0,1,1,1.06,1.81,1,0.80810546875,0.19189453125,3.4928321838378906e-05
2609,Resveratrol is indicated for the treatment of bone calcification.,Resveratrol,bone calcification,"Herpes labialis infections, cold sores",0,0,1,2.35,2.41,0,8.52346420288086e-06,1.0,0.00011366605758666992
2767,Ouabain is not indicated for the treatment of amyotrophic lateral sclerosis.,Ouabain,amyotrophic lateral sclerosis,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,2.31,1,0.99755859375,0.00243377685546875,2.9861927032470703e-05
2752,Naloxone is indicated for the treatment of senile chorea.,Naloxone,senile chorea,opioid overdose,0,0,1,2.52,1.78,0,1.7881393432617188e-07,1.0,2.562999725341797e-06
4992,Urea C-13 is not indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,1,0.9208984375,0.0792236328125,1.0907649993896484e-05
331,Salbutamol is not indicated for the treatment of melasma.,Salbutamol,melasma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.57,1,0.80029296875,0.19921875,8.684396743774414e-05
2155,Fluphenazine is indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.99853515625,0.0013246536254882812,1.1622905731201172e-05
2124,Elacytarabine is indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",1,0,1,1.0,3.46,1,0.990234375,0.00940704345703125,4.166364669799805e-05
3281,Tocopherol is indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,1,0,1,2.21,3.72,1,0.751953125,0.2479248046875,3.2842159271240234e-05
2451,Rosuvastatin is indicated for the treatment of liver failure.,Rosuvastatin,liver failure,"Primary Dysbetalipoproteinemia, triglyceridemia",0,0,1,1.52,4.07,0,5.960464477539063e-08,1.0,1.0728836059570312e-06
1070,Asimadoline is not indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,0,1,1,1.0,2.94,1,0.67822265625,0.3203125,0.00025272369384765625
6055,Methadiol is indicated for the treatment of meiboflammatitis.,Methadiol,meiboflammatitis,"chronchol dism, acquired diabetiformiasis",0,0,0,0.0,0.0,0,1.0132789611816406e-05,0.99951171875,0.00023573637008666992
1331,Salmeterol is indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,3.73,1,0.6181640625,0.380859375,0.00010609626770019531
6460,Magnesartan is indicated for the treatment of bact barbancercolis.,Magnesartan,bact barbancercolis,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,1.7881393432617188e-07,1.0,1.049041748046875e-05
4567,Polyethylene glycol is indicated for the treatment of arrhythmia.,Polyethylene glycol,arrhythmia,constipation,0,0,1,2.62,2.71,0,5.960464477539063e-08,1.0,5.125999450683594e-06
1465,Carbidopa is not indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,1,1,1.47,2.51,1,0.98828125,0.011688232421875,7.987022399902344e-06
3418,Pidotimod is indicated for the treatment of type II diabetes mellitus.,Pidotimod,type II diabetes mellitus,respiratory or urinary infections,0,0,1,1.0,2.77,0,1.3113021850585938e-06,1.0,9.000301361083984e-06
6171,Temazide is not indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,1,0,0.0,0.0,1,0.84716796875,0.15185546875,0.00018846988677978516
6789,Rasburine is not indicated for the treatment of astroid cancer.,Rasburine,astroid cancer,"scortis, trapyramin tumonic",0,1,0,0.0,0.0,1,0.59130859375,0.406494140625,0.00034868717193603516
6557,Dinoetiapride is indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,8.404254913330078e-06,1.0,4.178285598754883e-05
1204,Calcium chloride is not indicated for the treatment of overdosage.,Calcium chloride,overdosage,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.62,0,0.177734375,0.82177734375,0.00014925003051757812
4884,Procainamide is indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,1,0,1,1.38,2.33,1,1.0,5.227327346801758e-05,1.0728836059570312e-06
805,Gabapentin is not indicated for the treatment of hypovolemia.,Gabapentin,hypovolemia,"postherpetic neuralgia, seizures",1,1,1,2.26,1.54,1,0.9873046875,0.01242828369140625,2.3245811462402344e-05
3018,Phosphatidyl serine is not indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",0,1,1,1.35,3.44,1,0.654296875,0.3447265625,6.598234176635742e-05
2688,Dacarbazine is not indicated for the treatment of migraine.,Dacarbazine,migraine,malignant melanoma,1,1,1,1.27,3.33,0,0.369873046875,0.62939453125,9.799003601074219e-05
3426,Mometasone is not indicated for the treatment of asthma.,Mometasone,asthma,asthma,0,1,1,1.31,3.73,0,0.0003407001495361328,0.99951171875,1.150369644165039e-05
6192,Umecyclizumanib is not indicated for the treatment of CMV reathyosis.,Umecyclizumanib,CMV reathyosis,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.369384765625,0.62841796875,0.0007441043853759766
2869,Carprofen is indicated for the treatment of ocular disorders.,Carprofen,ocular disorders,pain,0,0,1,1.11,2.91,0,0.0012836456298828125,0.99853515625,6.16908073425293e-05
3817,Dabrafenib is not indicated for the treatment of melanoma.,Dabrafenib,melanoma,melanoma,0,1,1,1.01,3.18,0,1.0788440704345703e-05,1.0,1.8477439880371094e-06
3289,Clofazimine is indicated for the treatment of bacterial vaginitis.,Clofazimine,bacterial vaginitis,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,1.7,0,5.960464477539063e-08,1.0,1.3113021850585938e-06
6659,Cefoxoprozil is indicated for the treatment of perebrilepsies.,Cefoxoprozil,perebrilepsies,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,1.1920928955078125e-07,1.0,1.1205673217773438e-05
5005,Resorcinol is indicated for the treatment of eczema.,Resorcinol,eczema,"acne, eczema",1,0,1,1.48,3.07,0,0.138427734375,0.861328125,0.00013011693954467773
6828,Nemoxetan is not indicated for the treatment of muscular agina.,Nemoxetan,muscular agina,"muscular agina, allergic anding",0,1,0,0.0,0.0,0,0.474853515625,0.521484375,0.0016112327575683594
6068,Plicatide is not indicated for the treatment of vasophage.,Plicatide,vasophage,"leprematus angiopathy, acteridematoid leukemias",0,1,0,0.0,0.0,0,0.07354736328125,0.92431640625,0.0004373788833618164
2492,Propofol is indicated for the treatment of allergic skin disorders.,Propofol,allergic skin disorders,status epilepticus,0,0,1,2.43,3.6,0,1.1920928955078125e-07,1.0,8.940696716308594e-07
730,Aztreonam is not indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,1,1,1.15,3.33,1,0.80029296875,0.19921875,3.230571746826172e-05
6277,Calcitabine is not indicated for the treatment of acute lymphobladders.,Calcitabine,acute lymphobladders,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.0023956298828125,0.9970703125,0.00018328428268432617
1998,Tianeptine is not indicated for the treatment of herpes simplex.,Tianeptine,herpes simplex,"anxiety, depressive disorder",1,1,1,1.07,2.82,1,0.78564453125,0.21142578125,0.0005537271499633789
5644,Mazindol is not indicated for the treatment of primary peritoneal cancer.,Mazindol,primary peritoneal cancer,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.52,1,0.71630859375,0.280517578125,0.00037872791290283203
2945,Tofacitinib is not indicated for the treatment of ulcerative colitis.,Tofacitinib,ulcerative colitis,"rheumatoid arthritis, ulcerative colitis",0,1,1,1.21,2.44,1,0.53076171875,0.468505859375,6.461143493652344e-05
3129,Sulfasalazine is not indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.51,2.44,0,0.006191253662109375,0.99365234375,3.55839729309082e-05
3008,Birch bark extract is not indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,0,1,1,3.26,1.47,1,0.9169921875,0.0814208984375,0.0001963973045349121
5719,INO-1001 is not indicated for the treatment of wheezing.,INO-1001,wheezing,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,2.87,0,0.25634765625,0.7421875,0.0006546974182128906
5500,Pantoprazole is not indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",0,1,1,1.26,1.84,0,0.18701171875,0.8125,4.988908767700195e-05
3211,Apixaban is indicated for the treatment of DVT.,Apixaban,DVT,"DVT, stroke",1,0,1,1.18,2.25,1,0.96630859375,0.0335693359375,5.2809715270996094e-05
1316,Idraparinux is indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,3.75,0,0.000148773193359375,0.99951171875,3.612041473388672e-05
6365,Glutalacine is indicated for the treatment of hypoesotroendomycosis.,Glutalacine,hypoesotroendomycosis,"asperpetiformis, sorder cand vomiasis",0,0,0,0.0,0.0,0,3.5762786865234375e-06,0.99951171875,0.00044983625411987305
1549,Ascorbic acid is not indicated for the treatment of hemorrhagic disease.,Ascorbic acid,hemorrhagic disease,scurvy,1,1,1,2.4,2.81,1,0.8125,0.18701171875,7.635354995727539e-05
1236,Lisdexamfetamine is not indicated for the treatment of spastic colon.,Lisdexamfetamine,spastic colon,attention deficit hyperactivity disorder,1,1,1,1.06,2.62,0,0.4033203125,0.59619140625,9.232759475708008e-05
4918,Labetalol is not indicated for the treatment of chancroid.,Labetalol,chancroid,hypertension,1,1,1,1.46,1.22,0,0.488037109375,0.51171875,3.594160079956055e-05
1258,Bupropion is not indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",0,1,1,2.04,4.84,1,0.54638671875,0.452880859375,5.424022674560547e-05
12,Vancomycin is not indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,3.33,1,0.9873046875,0.01262664794921875,5.304813385009766e-06
459,Manidipine is indicated for the treatment of septic.,Manidipine,septic,hypertension,0,0,1,1.0,3.21,0,7.987022399902344e-06,1.0,2.0444393157958984e-05
6479,Pentan medoran is not indicated for the treatment of adrenitic carcinomas.,Pentan medoran,adrenitic carcinomas,"adrenitic carcinomas, sorder cand vomiasis",0,1,0,0.0,0.0,1,0.53759765625,0.431884765625,0.027835845947265625
5163,Atovaquone is indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,1,0,1,1.2,3.74,0,0.18212890625,0.81640625,0.00018864870071411133
1366,Ravuconazole is not indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,1.84,0,0.1292724609375,0.8701171875,0.00013339519500732422
2491,Propofol is not indicated for the treatment of tooth pain.,Propofol,tooth pain,status epilepticus,1,1,1,2.43,4.03,1,0.86328125,0.1365966796875,1.5079975128173828e-05
2006,Tadalafil is not indicated for the treatment of tetany.,Tadalafil,tetany,erectile dysfunction,1,1,1,1.61,1.43,1,0.99267578125,0.00734710693359375,5.662441253662109e-06
6851,Cimer succid is indicated for the treatment of myotroid andrombosis bulitis.,Cimer succid,myotroid andrombosis bulitis,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,1.5497207641601562e-06,0.99658203125,0.003099679946899414
6400,Gadoproster is indicated for the treatment of ovasospasmosis.,Gadoproster,ovasospasmosis,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,9.167194366455078e-05,0.99951171875,9.131431579589844e-05
6464,Ravuconabederum is indicated for the treatment of coppendomycosis.,Ravuconabederum,coppendomycosis,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,5.0067901611328125e-06,1.0,8.815526962280273e-05
1165,Ezetimibe is indicated for the treatment of Familial Amyloid Polyneuropathy.,Ezetimibe,Familial Amyloid Polyneuropathy,primary hyperlipidemia,0,0,1,1.54,1.77,0,8.285045623779297e-06,1.0,1.0967254638671875e-05
2641,Ethinylestradiol is not indicated for the treatment of pediculosis capitis.,Ethinylestradiol,pediculosis capitis,"acne, osteoporosis",1,1,1,1.16,1.0,1,0.99072265625,0.009124755859375,5.066394805908203e-06
4007,"Synthetic Conjugated Estrogens, B is indicated for the treatment of subarachnoid hemorrhage.","Synthetic Conjugated Estrogens, B",subarachnoid hemorrhage,"pain, vaginal dryness",0,0,1,2.25,2.17,0,4.172325134277344e-07,1.0,4.112720489501953e-06
4244,Estradiol cypionate is not indicated for the treatment of menstrual disorders.,Estradiol cypionate,menstrual disorders,"hypoestrogenism, hypogonadism",1,1,1,1.23,3.17,1,0.75146484375,0.247802734375,5.811452865600586e-05
