,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5586,Technetium Tc-99m sulfur colloid is indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",1,0,1,1.59,2.95,0,0.015869140625,0.98046875,0.002849578857421875
4912,Furazolidone is not indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,0,1,1,1.06,1.81,1,0.98046875,0.0179443359375,8.594989776611328e-05
2609,Resveratrol is indicated for the treatment of bone calcification.,Resveratrol,bone calcification,"Herpes labialis infections, cold sores",0,0,1,2.35,2.41,0,0.0002956390380859375,1.0,0.0004987716674804688
2767,Ouabain is not indicated for the treatment of amyotrophic lateral sclerosis.,Ouabain,amyotrophic lateral sclerosis,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,2.31,1,1.0,0.0013275146484375,7.712841033935547e-05
2752,Naloxone is indicated for the treatment of senile chorea.,Naloxone,senile chorea,opioid overdose,0,0,1,2.52,1.78,0,4.798173904418945e-06,1.0,1.5556812286376953e-05
4992,Urea C-13 is not indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,1,0.9609375,0.037353515625,0.00017309188842773438
331,Salbutamol is not indicated for the treatment of melasma.,Salbutamol,melasma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.57,1,0.94140625,0.06005859375,0.0003848075866699219
2155,Fluphenazine is indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.9921875,0.007568359375,0.0001780986785888672
2124,Elacytarabine is indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",1,0,1,1.0,3.46,1,0.98828125,0.010986328125,0.00025200843811035156
3281,Tocopherol is indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,1,0,1,2.21,3.72,1,0.921875,0.07568359375,0.00031948089599609375
2451,Rosuvastatin is indicated for the treatment of liver failure.,Rosuvastatin,liver failure,"Primary Dysbetalipoproteinemia, triglyceridemia",0,0,1,1.52,4.07,0,4.798173904418945e-06,1.0,2.193450927734375e-05
1070,Asimadoline is not indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,0,1,1,1.0,2.94,1,0.98828125,0.012451171875,0.00020813941955566406
6055,Methadiol is indicated for the treatment of meiboflammatitis.,Methadiol,meiboflammatitis,"chronchol dism, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.0006256103515625,1.0,0.000247955322265625
1331,Salmeterol is indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,3.73,1,0.6796875,0.3203125,0.000823974609375
6460,Magnesartan is indicated for the treatment of bact barbancercolis.,Magnesartan,bact barbancercolis,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,1.2993812561035156e-05,1.0,4.4226646423339844e-05
4567,Polyethylene glycol is indicated for the treatment of arrhythmia.,Polyethylene glycol,arrhythmia,constipation,0,0,1,2.62,2.71,0,2.905726432800293e-06,1.0,5.1975250244140625e-05
1465,Carbidopa is not indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,1,1,1.47,2.51,1,0.9921875,0.007568359375,0.00015306472778320312
3418,Pidotimod is indicated for the treatment of type II diabetes mellitus.,Pidotimod,type II diabetes mellitus,respiratory or urinary infections,0,0,1,1.0,2.77,0,2.1457672119140625e-05,1.0,5.1856040954589844e-05
6171,Temazide is not indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,1,0,0.0,0.0,1,0.8515625,0.1484375,0.00048542022705078125
6789,Rasburine is not indicated for the treatment of astroid cancer.,Rasburine,astroid cancer,"scortis, trapyramin tumonic",0,1,0,0.0,0.0,1,0.90234375,0.09521484375,0.0004878044128417969
6557,Dinoetiapride is indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,6.628036499023438e-05,1.0,3.790855407714844e-05
1204,Calcium chloride is not indicated for the treatment of overdosage.,Calcium chloride,overdosage,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.62,1,0.59375,0.40625,0.0006356239318847656
4884,Procainamide is indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,1,0,1,1.38,2.33,1,0.9921875,0.006683349609375,0.00015401840209960938
805,Gabapentin is not indicated for the treatment of hypovolemia.,Gabapentin,hypovolemia,"postherpetic neuralgia, seizures",1,1,1,2.26,1.54,1,0.99609375,0.004608154296875,7.867813110351562e-05
3018,Phosphatidyl serine is not indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",0,1,1,1.35,3.44,1,0.93359375,0.0673828125,0.00023221969604492188
2688,Dacarbazine is not indicated for the treatment of migraine.,Dacarbazine,migraine,malignant melanoma,1,1,1,1.27,3.33,0,0.40625,0.59375,0.0007772445678710938
3426,Mometasone is not indicated for the treatment of asthma.,Mometasone,asthma,asthma,0,1,1,1.31,3.73,0,0.376953125,0.62109375,0.00045680999755859375
6192,Umecyclizumanib is not indicated for the treatment of CMV reathyosis.,Umecyclizumanib,CMV reathyosis,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,1,0.90234375,0.09521484375,0.0006113052368164062
2869,Carprofen is indicated for the treatment of ocular disorders.,Carprofen,ocular disorders,pain,0,0,1,1.11,2.91,0,0.0673828125,0.9296875,0.0008745193481445312
3817,Dabrafenib is not indicated for the treatment of melanoma.,Dabrafenib,melanoma,melanoma,0,1,1,1.01,3.18,0,0.0028076171875,0.99609375,0.00011014938354492188
3289,Clofazimine is indicated for the treatment of bacterial vaginitis.,Clofazimine,bacterial vaginitis,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,1.7,0,2.905726432800293e-06,1.0,1.436471939086914e-05
6659,Cefoxoprozil is indicated for the treatment of perebrilepsies.,Cefoxoprozil,perebrilepsies,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,2.753734588623047e-05,1.0,3.904104232788086e-05
5005,Resorcinol is indicated for the treatment of eczema.,Resorcinol,eczema,"acne, eczema",1,0,1,1.48,3.07,0,0.006683349609375,0.9921875,0.000461578369140625
6828,Nemoxetan is not indicated for the treatment of muscular agina.,Nemoxetan,muscular agina,"muscular agina, allergic anding",0,1,0,0.0,0.0,1,0.70703125,0.294921875,0.00026869773864746094
6068,Plicatide is not indicated for the treatment of vasophage.,Plicatide,vasophage,"leprematus angiopathy, acteridematoid leukemias",0,1,0,0.0,0.0,0,0.004058837890625,0.99609375,0.0001926422119140625
2492,Propofol is indicated for the treatment of allergic skin disorders.,Propofol,allergic skin disorders,status epilepticus,0,0,1,2.43,3.6,0,1.996755599975586e-06,1.0,1.0371208190917969e-05
730,Aztreonam is not indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,1,1,1.15,3.33,1,0.75390625,0.2451171875,0.000606536865234375
6277,Calcitabine is not indicated for the treatment of acute lymphobladders.,Calcitabine,acute lymphobladders,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.001922607421875,0.99609375,0.00019788742065429688
1998,Tianeptine is not indicated for the treatment of herpes simplex.,Tianeptine,herpes simplex,"anxiety, depressive disorder",1,1,1,1.07,2.82,1,0.95703125,0.0419921875,0.00043582916259765625
5644,Mazindol is not indicated for the treatment of primary peritoneal cancer.,Mazindol,primary peritoneal cancer,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.52,1,0.89453125,0.1064453125,0.0004153251647949219
2945,Tofacitinib is not indicated for the treatment of ulcerative colitis.,Tofacitinib,ulcerative colitis,"rheumatoid arthritis, ulcerative colitis",0,1,1,1.21,2.44,1,0.9140625,0.0849609375,0.0003075599670410156
3129,Sulfasalazine is not indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.51,2.44,0,0.40625,0.59375,0.0005044937133789062
3008,Birch bark extract is not indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,0,1,1,3.26,1.47,1,0.921875,0.07568359375,0.0005273818969726562
5719,INO-1001 is not indicated for the treatment of wheezing.,INO-1001,wheezing,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,2.87,1,0.70703125,0.294921875,0.0005192756652832031
5500,Pantoprazole is not indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",0,1,1,1.26,1.84,1,0.9140625,0.0849609375,0.0003674030303955078
3211,Apixaban is indicated for the treatment of DVT.,Apixaban,DVT,"DVT, stroke",1,0,1,1.18,2.25,1,0.9921875,0.00592041015625,0.00011420249938964844
1316,Idraparinux is indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,3.75,0,0.007568359375,0.9921875,0.0016889572143554688
6365,Glutalacine is indicated for the treatment of hypoesotroendomycosis.,Glutalacine,hypoesotroendomycosis,"asperpetiformis, sorder cand vomiasis",0,0,0,0.0,0.0,0,2.753734588623047e-05,1.0,6.961822509765625e-05
1549,Ascorbic acid is not indicated for the treatment of hemorrhagic disease.,Ascorbic acid,hemorrhagic disease,scurvy,1,1,1,2.4,2.81,1,0.98828125,0.012451171875,0.0002460479736328125
1236,Lisdexamfetamine is not indicated for the treatment of spastic colon.,Lisdexamfetamine,spastic colon,attention deficit hyperactivity disorder,1,1,1,1.06,2.62,1,0.953125,0.04736328125,0.0002682209014892578
4918,Labetalol is not indicated for the treatment of chancroid.,Labetalol,chancroid,hypertension,1,1,1,1.46,1.22,1,0.984375,0.015869140625,7.390975952148438e-05
1258,Bupropion is not indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",0,1,1,2.04,4.84,1,0.8359375,0.1640625,0.00032901763916015625
12,Vancomycin is not indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,3.33,1,0.97265625,0.0260009765625,0.00011289119720458984
459,Manidipine is indicated for the treatment of septic.,Manidipine,septic,hypertension,0,0,1,1.0,3.21,0,0.000804901123046875,1.0,0.00018072128295898438
6479,Pentan medoran is not indicated for the treatment of adrenitic carcinomas.,Pentan medoran,adrenitic carcinomas,"adrenitic carcinomas, sorder cand vomiasis",0,1,0,0.0,0.0,1,0.81640625,0.1826171875,0.000553131103515625
5163,Atovaquone is indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,1,0,1,1.2,3.74,1,0.984375,0.0140380859375,0.00025773048400878906
1366,Ravuconazole is not indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,1.84,1,0.8515625,0.1484375,0.0004878044128417969
2491,Propofol is not indicated for the treatment of tooth pain.,Propofol,tooth pain,status epilepticus,1,1,1,2.43,4.03,1,0.8515625,0.1484375,0.000217437744140625
2006,Tadalafil is not indicated for the treatment of tetany.,Tadalafil,tetany,erectile dysfunction,1,1,1,1.61,1.43,1,0.96875,0.033203125,8.285045623779297e-05
6851,Cimer succid is indicated for the treatment of myotroid andrombosis bulitis.,Cimer succid,myotroid andrombosis bulitis,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,0.00014019012451171875,1.0,0.00012636184692382812
6400,Gadoproster is indicated for the treatment of ovasospasmosis.,Gadoproster,ovasospasmosis,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.00012302398681640625,1.0,0.00010967254638671875
6464,Ravuconabederum is indicated for the treatment of coppendomycosis.,Ravuconabederum,coppendomycosis,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,9.584426879882812e-05,1.0,0.00017070770263671875
1165,Ezetimibe is indicated for the treatment of Familial Amyloid Polyneuropathy.,Ezetimibe,Familial Amyloid Polyneuropathy,primary hyperlipidemia,0,0,1,1.54,1.77,0,0.00102996826171875,1.0,0.0002989768981933594
2641,Ethinylestradiol is not indicated for the treatment of pediculosis capitis.,Ethinylestradiol,pediculosis capitis,"acne, osteoporosis",1,1,1,1.16,1.0,1,0.98828125,0.00970458984375,0.0001112222671508789
4007,"Synthetic Conjugated Estrogens, B is indicated for the treatment of subarachnoid hemorrhage.","Synthetic Conjugated Estrogens, B",subarachnoid hemorrhage,"pain, vaginal dryness",0,0,1,2.25,2.17,0,2.1457672119140625e-05,1.0,3.618001937866211e-05
4244,Estradiol cypionate is not indicated for the treatment of menstrual disorders.,Estradiol cypionate,menstrual disorders,"hypoestrogenism, hypogonadism",1,1,1,1.23,3.17,1,0.89453125,0.1064453125,0.00016570091247558594
3315,Andrographolide is not indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,0,1,1,1.0,2.44,1,0.984375,0.015869140625,0.0001518726348876953
5742,VLTS-589 is not indicated for the treatment of acute myeloid leukaemia.,VLTS-589,acute myeloid leukaemia,peripheral vascular disease,1,1,1,1.08,2.38,1,0.59375,0.40625,0.00041103363037109375
5978,Dietharin B is not indicated for the treatment of Chageal infections.,Dietharin B,Chageal infections,"chrombolism, perlipidematory loss",0,1,0,0.0,0.0,1,0.8359375,0.1640625,0.00032138824462890625
2487,Panobinostat is not indicated for the treatment of rhinorrhea.,Panobinostat,rhinorrhea,multiple myeloma,1,1,1,1.0,1.19,1,0.81640625,0.1826171875,0.00022602081298828125
4976,Topotecan is indicated for the treatment of acute lymphoblastic leukaemia.,Topotecan,acute lymphoblastic leukaemia,ovarian cancer,0,0,1,1.05,2.12,0,0.1328125,0.8671875,0.0019989013671875
5046,Octreotide is not indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.98,0,0.00592041015625,0.9921875,0.00017404556274414062
6628,Cysternime is indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,0,0,0.0,0.0,0,8.487701416015625e-05,1.0,0.0001506805419921875
1011,Erlotinib is indicated for the treatment of tumors.,Erlotinib,tumors,"NSCLC, tumors",1,0,1,1.48,3.62,1,0.99609375,0.005218505859375,0.00023174285888671875
5252,Choline C-11 is not indicated for the treatment of congestive failure.,Choline C-11,congestive failure,prostate cancer,1,1,1,2.46,2.68,1,0.96484375,0.032958984375,0.00022339820861816406
2470,Human interferon omega-1 is not indicated for the treatment of ulcer.,Human interferon omega-1,ulcer,hepatitis,1,1,1,2.72,3.03,0,0.053466796875,0.9453125,0.00016546249389648438
6873,Cimer succid is not indicated for the treatment of throparasis.,Cimer succid,throparasis,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,0,0.4375,0.5625,0.000499725341796875
184,Doxazosin is indicated for the treatment of idiopathic pulmonary fibrosis.,Doxazosin,idiopathic pulmonary fibrosis,nocturia,0,0,1,1.35,2.47,0,0.00014019012451171875,1.0,0.0001239776611328125
280,Metaxalone is not indicated for the treatment of dyspnea.,Metaxalone,dyspnea,"spasticity, upper motor neuron syndromes",1,1,1,1.05,2.16,1,0.9609375,0.037353515625,0.00019598007202148438
1454,Chloramphenicol succinate is indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,1,0,1,1.8,3.53,1,0.75390625,0.2451171875,0.0007801055908203125
3269,Potassium chloride is indicated for the treatment of hypokalemia.,Potassium chloride,hypokalemia,hypokalemia,1,0,1,3.17,1.76,1,1.0,6.628036499023438e-05,6.794929504394531e-06
990,Metoclopramide is indicated for the treatment of anemia.,Metoclopramide,anemia,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,3.17,0,2.562999725341797e-06,1.0,1.9371509552001953e-05
373,Hydroxyurea is not indicated for the treatment of sickle cell anemia.,Hydroxyurea,sickle cell anemia,sickle cell anemia,0,1,1,1.63,2.85,0,0.294921875,0.70703125,0.0005297660827636719
4385,Isosorbide mononitrate is not indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",0,1,1,1.09,1.83,1,0.62109375,0.376953125,0.0003216266632080078
2473,Rasagiline is indicated for the treatment of idiopathic Parkinsons disease.,Rasagiline,idiopathic Parkinsons disease,idiopathic Parkinsons disease,1,0,1,1.15,1.98,1,0.9921875,0.006683349609375,0.0001016855239868164
6292,Amlodron is indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,0,0,0.0,0.0,0,0.002471923828125,0.99609375,0.00020742416381835938
5195,Decitabine is indicated for the treatment of inflammatory bowel disease.,Decitabine,inflammatory bowel disease,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,0,1,1.01,3.31,0,2.905726432800293e-06,1.0,1.329183578491211e-05
