,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.1849365234375,0.6455078125,0.098236083984375
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,1,0.67626953125,0.1849365234375,0.0772705078125
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.80126953125,0.06787109375,0.0575714111328125
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.08111572265625,0.71142578125,0.126708984375
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,1,0.407470703125,0.401123046875,0.099365234375
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,1,0.4462890625,0.3642578125,0.1053466796875
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,1,0.49462890625,0.356201171875,0.080596923828125
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.193359375,0.62451171875,0.099334716796875
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.294921875,0.50927734375,0.1065673828125
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.791015625,0.07354736328125,0.0577239990234375
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,1,0.72802734375,0.143310546875,0.06427001953125
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,0,0.25439453125,0.60107421875,0.0810394287109375
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,1,0.46875,0.332275390625,0.1053466796875
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,1,0.461669921875,0.359375,0.08709716796875
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,1,0.473876953125,0.380615234375,0.07928466796875
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,1,0.497802734375,0.35302734375,0.0702667236328125
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,1,0.495361328125,0.3681640625,0.0772552490234375
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,0,0.348388671875,0.45458984375,0.110382080078125
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.0809326171875,0.72119140625,0.127899169921875
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.303466796875,0.51611328125,0.11163330078125
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,0,0.1319580078125,0.65966796875,0.1322021484375
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,1,0.51904296875,0.345703125,0.0725860595703125
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.0953369140625,0.70458984375,0.1251220703125
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,1,0.591796875,0.2467041015625,0.084808349609375
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.1966552734375,0.67578125,0.075897216796875
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,0,0.07525634765625,0.76025390625,0.10980224609375
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,0,0.150634765625,0.654296875,0.12969970703125
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,1,0.47119140625,0.355712890625,0.097686767578125
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,0,0.2032470703125,0.6162109375,0.10662841796875
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,0.75634765625,0.0784912109375,0.0665283203125
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,1,0.71240234375,0.1470947265625,0.0627288818359375
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.337646484375,0.46875,0.10101318359375
4993,Urea C-13 is indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,1,0.4375,0.368408203125,0.112152099609375
917,Amphetamine is indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,2.5,1,0.83544921875,0.0501708984375,0.0500640869140625
5804,Atorvastatin is indicated for the treatment of varicella zoster.,Atorvastatin,varicella zoster,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,1.94,0,0.038421630859375,0.833984375,0.084625244140625
6505,Ursodenesanib is not indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.3798828125,0.444091796875,0.087921142578125
1145,Zaleplon is indicated for the treatment of bronchial asthma.,Zaleplon,bronchial asthma,insomnia,0,0,1,1.13,2.56,0,0.057220458984375,0.80224609375,0.092681884765625
51,Cinnamaldehyde is indicated for the treatment of nocturnal heartburn.,Cinnamaldehyde,nocturnal heartburn,ACD,0,0,1,1.2,2.72,0,0.0474853515625,0.79052734375,0.1065673828125
5398,Sevelamer is not indicated for the treatment of overdosage.,Sevelamer,overdosage,Chronic Kidney Disease,1,1,1,1.02,1.62,1,0.63134765625,0.1895751953125,0.0830078125
2687,Dacarbazine is indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,1,0,1,1.27,2.95,1,0.83447265625,0.054168701171875,0.0500030517578125
519,Urea C-14 is indicated for the treatment of cardiac dysrhythmias.,Urea C-14,cardiac dysrhythmias,Helicobacter pylori,0,0,1,2.84,1.07,0,0.1275634765625,0.7001953125,0.11151123046875
3204,Perospirone is indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",1,0,1,1.0,3.22,1,0.580078125,0.25341796875,0.08685302734375
561,Aminoglutethimide is not indicated for the treatment of CAP.,Aminoglutethimide,CAP,malignant neoplasm,1,1,1,1.04,4.51,0,0.372314453125,0.47802734375,0.0744171142578125
493,AN-9 is indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",1,0,1,5.38,4.11,1,0.4423828125,0.318603515625,0.1292724609375
322,Sunitinib is not indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,2.96,0,0.11383056640625,0.765625,0.0747222900390625
5933,Amifanidazole is not indicated for the treatment of coppendomycosis.,Amifanidazole,coppendomycosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.54736328125,0.283935546875,0.086212158203125
4569,Liposomal prostaglandin E1 is indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,1,0,1,1.65,2.83,0,0.1771240234375,0.58984375,0.15020751953125
1536,Pyrazinamide is indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,1,0,1,1.27,3.58,1,0.87744140625,0.030029296875,0.032562255859375
4471,Nitrazepam is not indicated for the treatment of HCC.,Nitrazepam,HCC,"insomnia, sleeping problems",1,1,1,1.4,2.45,1,0.44287109375,0.384765625,0.092987060546875
2042,Esterified estrogens is not indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,0,1,1,1.68,3.44,1,0.58544921875,0.2479248046875,0.07958984375
5613,Dobutamine is indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",1,0,1,1.48,1.58,1,0.7431640625,0.08740234375,0.06982421875
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,1,0.55224609375,0.2734375,0.08587646484375
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.172119140625,0.6005859375,0.135223388671875
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,0.08575439453125,0.78857421875,0.0681915283203125
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,0,0.027679443359375,0.861328125,0.080810546875
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,1,0.61181640625,0.21826171875,0.08319091796875
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,0,0.1722412109375,0.64013671875,0.116546630859375
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,1,0.471923828125,0.334716796875,0.100921630859375
6661,Temazide is indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,0,0,0.0,0.0,0,0.1143798828125,0.70068359375,0.110931396484375
2013,Methoxsalen is indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",1,0,1,1.0,2.34,1,0.736328125,0.11651611328125,0.0731201171875
137,NOX-100 is indicated for the treatment of diabetic.,NOX-100,diabetic,"sepsis, septicemia",0,0,1,2.81,3.45,0,0.308349609375,0.42138671875,0.150634765625
1201,Calcium chloride is indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",1,0,1,3.25,1.53,1,0.82763671875,0.05291748046875,0.0503997802734375
6390,Phentantannic acid is not indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,1,0,0.0,0.0,0,0.288330078125,0.48291015625,0.127899169921875
6248,Technetaminum Rb-82 is indicated for the treatment of vasophage.,Technetaminum Rb-82,vasophage,"vasophage, poisorders",0,0,0,0.0,0.0,0,0.1497802734375,0.611328125,0.13873291015625
6165,Terbutamide is not indicated for the treatment of extracterium.,Terbutamide,extracterium,"teethronchiectiver cancer, hypoteineal disorder",0,1,0,0.0,0.0,0,0.288330078125,0.52197265625,0.09637451171875
1532,Dextroamphetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.75,2.82,0,0.294189453125,0.5498046875,0.076171875
3563,Cabergoline is not indicated for the treatment of arrhythmias.,Cabergoline,arrhythmias,"hyperprolactinemic disorders, prolactinoma",1,1,1,1.32,2.45,1,0.7060546875,0.17578125,0.0601806640625
5713,Fosfomycin is not indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,0,1,1,1.04,2.19,0,0.30859375,0.5419921875,0.0833892822265625
278,Metaxalone is not indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",0,1,1,1.05,2.68,1,0.68798828125,0.160888671875,0.073486328125
4850,Chlordiazepoxide is not indicated for the treatment of delirium.,Chlordiazepoxide,delirium,"anxiety, anxiety disorders",1,1,1,1.4,2.96,1,0.5302734375,0.297607421875,0.0808258056640625
5586,Technetium Tc-99m sulfur colloid is indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",1,0,1,1.59,2.95,0,0.30517578125,0.51904296875,0.11224365234375
4912,Furazolidone is not indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,0,1,1,1.06,1.81,0,0.361083984375,0.486083984375,0.0807037353515625
2609,Resveratrol is indicated for the treatment of bone calcification.,Resveratrol,bone calcification,"Herpes labialis infections, cold sores",0,0,1,2.35,2.41,0,0.08270263671875,0.71484375,0.1292724609375
2767,Ouabain is not indicated for the treatment of amyotrophic lateral sclerosis.,Ouabain,amyotrophic lateral sclerosis,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,2.31,1,0.630859375,0.224853515625,0.078521728515625
2752,Naloxone is indicated for the treatment of senile chorea.,Naloxone,senile chorea,opioid overdose,0,0,1,2.52,1.78,0,0.0909423828125,0.73828125,0.1109619140625
4992,Urea C-13 is not indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,1,0.472900390625,0.3798828125,0.086212158203125
331,Salbutamol is not indicated for the treatment of melasma.,Salbutamol,melasma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.57,1,0.482666015625,0.3642578125,0.08514404296875
2155,Fluphenazine is indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.68408203125,0.132568359375,0.077239990234375
2124,Elacytarabine is indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",1,0,1,1.0,3.46,1,0.63037109375,0.169677734375,0.09564208984375
3281,Tocopherol is indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,1,0,1,2.21,3.72,1,0.640625,0.1751708984375,0.08697509765625
2451,Rosuvastatin is indicated for the treatment of liver failure.,Rosuvastatin,liver failure,"Primary Dysbetalipoproteinemia, triglyceridemia",0,0,1,1.52,4.07,0,0.04345703125,0.8330078125,0.08172607421875
1070,Asimadoline is not indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,0,1,1,1.0,2.94,1,0.447998046875,0.37158203125,0.094635009765625
6055,Methadiol is indicated for the treatment of meiboflammatitis.,Methadiol,meiboflammatitis,"chronchol dism, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.215576171875,0.56787109375,0.13671875
1331,Salmeterol is indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,3.73,1,0.65087890625,0.167236328125,0.0838623046875
6460,Magnesartan is indicated for the treatment of bact barbancercolis.,Magnesartan,bact barbancercolis,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,0.0904541015625,0.689453125,0.13458251953125
4567,Polyethylene glycol is indicated for the treatment of arrhythmia.,Polyethylene glycol,arrhythmia,constipation,0,0,1,2.62,2.71,0,0.07269287109375,0.76953125,0.108428955078125
1465,Carbidopa is not indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,1,1,1.47,2.51,1,0.472900390625,0.3740234375,0.079925537109375
3418,Pidotimod is indicated for the treatment of type II diabetes mellitus.,Pidotimod,type II diabetes mellitus,respiratory or urinary infections,0,0,1,1.0,2.77,0,0.275634765625,0.53125,0.119384765625
