,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,2.372264862060547e-05,0.9912109375,0.0061054229736328125
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,0,0.229248046875,0.5947265625,0.10357666015625
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,1,0.57373046875,0.39404296875,0.02124786376953125
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,2.5033950805664062e-05,0.982421875,0.01029205322265625
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,0,0.173828125,0.81689453125,0.0040073394775390625
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,0,0.1844482421875,0.685546875,0.107574462890625
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.1517333984375,0.52978515625,0.2958984375
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,0,0.006977081298828125,0.7939453125,0.18377685546875
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,0,0.22265625,0.6650390625,0.085174560546875
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,0,0.1571044921875,0.4619140625,0.363128662109375
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,8.767843246459961e-05,0.94091796875,0.04790496826171875
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,5.1140785217285156e-05,0.755859375,0.2324371337890625
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,0,0.01503753662109375,0.97509765625,0.0059909820556640625
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,-1,0.036376953125,0.36181640625,0.57080078125
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,0.99951171875,0.00014197826385498047,0.00034737586975097656
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,-1,0.0126495361328125,0.2242431640625,0.740966796875
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,0,1.4603137969970703e-05,0.990234375,0.004418849945068359
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,0,0.22802734375,0.591796875,0.093536376953125
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,1,0.4814453125,0.234619140625,0.268890380859375
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,0,0.00011807680130004883,0.97216796875,0.01789093017578125
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,0,0.25390625,0.452880859375,0.2535400390625
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,0,0.09130859375,0.517578125,0.361328125
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,0,0.397705078125,0.5029296875,0.08349609375
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,9.489059448242188e-05,0.84423828125,0.14300537109375
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,1,0.62744140625,0.363037109375,0.0069179534912109375
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,0,5.0008296966552734e-05,0.9716796875,0.015888214111328125
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,0.001407623291015625,0.99658203125,0.0009362697601318359
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,4.315376281738281e-05,0.9287109375,0.0574188232421875
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,0,0.0616455078125,0.90576171875,0.02405548095703125
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,-1,0.01084136962890625,0.1722412109375,0.7890625
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,0,0.0357666015625,0.64404296875,0.30206298828125
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,9.179115295410156e-06,0.99755859375,0.0015673637390136719
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,8.565187454223633e-05,0.978515625,0.013744354248046875
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,3.439188003540039e-05,0.9580078125,0.0348052978515625
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,-1,0.1796875,0.25732421875,0.549224853515625
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.1302490234375,0.81005859375,0.0436248779296875
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,-1,0.0262298583984375,0.404052734375,0.5423583984375
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,2.014636993408203e-05,0.9609375,0.031139373779296875
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,-1,0.1644287109375,0.2078857421875,0.615478515625
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,0,0.137939453125,0.74560546875,0.1006622314453125
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,8.869171142578125e-05,0.9521484375,0.0411834716796875
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,0,0.12744140625,0.79296875,0.0578460693359375
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,3.272294998168945e-05,0.896484375,0.04769134521484375
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,0.69970703125,0.27392578125,0.02050018310546875
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,0.92626953125,0.04541015625,0.02393341064453125
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,6.830692291259766e-05,0.94189453125,0.0491790771484375
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,0,0.1324462890625,0.76220703125,0.076751708984375
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,-1,0.0092620849609375,0.297119140625,0.634521484375
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.0005025863647460938,0.99755859375,0.0006601810455322266
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,1,0.994140625,0.0024261474609375,0.0027794837951660156
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.0010471343994140625,0.99755859375,0.0007460117340087891
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,0,3.725290298461914e-05,0.97509765625,0.009845733642578125
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,0,0.0037899017333984375,0.5537109375,0.4248046875
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,0,0.0291595458984375,0.92138671875,0.0380859375
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,1,0.5703125,0.3740234375,0.046722412109375
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.0001970529556274414,0.99951171875,0.00023728609085083008
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,0,2.676248550415039e-05,0.98779296875,0.007348060607910156
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,0,8.529424667358398e-05,0.974609375,0.011945724487304688
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.00020956993103027344,0.998046875,0.0005586147308349609
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.234130859375,0.61669921875,0.11773681640625
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,0,0.3212890625,0.6591796875,0.01236724853515625
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.99951171875,5.4776668548583984e-05,0.0001735687255859375
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,2.7239322662353516e-05,0.943359375,0.0492706298828125
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,0,0.12457275390625,0.441650390625,0.4052734375
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,1,0.85693359375,0.1273193359375,0.011505126953125
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,0,0.307373046875,0.483642578125,0.1834716796875
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.0302734375,0.7451171875,0.19354248046875
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.037689208984375,0.66796875,0.24652099609375
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.92138671875,0.055328369140625,0.020477294921875
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,0,0.26123046875,0.65673828125,0.062164306640625
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,0,0.003635406494140625,0.99267578125,0.002170562744140625
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,0,0.00042700767517089844,0.8349609375,0.14617919921875
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,-1,0.06195068359375,0.350830078125,0.57171630859375
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,0,0.1275634765625,0.74560546875,0.10101318359375
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,0,0.27587890625,0.693359375,0.02236175537109375
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,0,0.1693115234375,0.794921875,0.02307891845703125
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,0,0.01142120361328125,0.9658203125,0.01818084716796875
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,5.835294723510742e-05,0.73193359375,0.23931884765625
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.0003094673156738281,0.95166015625,0.03256988525390625
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,0,0.00014078617095947266,0.9609375,0.03412628173828125
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,0,0.00846099853515625,0.97802734375,0.008146286010742188
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,7.18235969543457e-05,0.93017578125,0.056365966796875
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,0,0.355224609375,0.62353515625,0.014217376708984375
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.0003147125244140625,0.9990234375,0.0004913806915283203
