,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4569,Liposomal prostaglandin E1 is indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,1,0,1,1.65,2.83,0,0.390625,0.56640625,0.01849365234375
1536,Pyrazinamide is indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,1,0,1,1.27,3.58,1,0.99609375,0.00012302398681640625,0.00010943412780761719
4471,Nitrazepam is not indicated for the treatment of HCC.,Nitrazepam,HCC,"insomnia, sleeping problems",1,1,1,1.4,2.45,1,0.578125,0.3984375,0.006591796875
2042,Esterified estrogens is not indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,0,1,1,1.68,3.44,0,0.365234375,0.6015625,0.0050811767578125
5613,Dobutamine is indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",1,0,1,1.48,1.58,1,0.984375,0.0096435546875,0.001689910888671875
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,1,0.5859375,0.40234375,0.002899169921875
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.0024261474609375,0.9765625,0.01239013671875
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,0.000377655029296875,0.99609375,0.00043201446533203125
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,0,0.01190185546875,0.94921875,0.019775390625
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,1,0.63671875,0.341796875,0.004608154296875
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,0,0.044189453125,0.88671875,0.03485107421875
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,1,0.78515625,0.1982421875,0.00604248046875
6661,Temazide is indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,0,0,0.0,0.0,0,0.01708984375,0.93359375,0.02734375
2013,Methoxsalen is indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",1,0,1,1.0,2.34,1,0.87890625,0.10498046875,0.00634765625
137,NOX-100 is indicated for the treatment of diabetic.,NOX-100,diabetic,"sepsis, septicemia",0,0,1,2.81,3.45,0,0.0291748046875,0.8515625,0.0836181640625
1201,Calcium chloride is indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",1,0,1,3.25,1.53,1,0.93359375,0.0595703125,0.00267791748046875
6390,Phentantannic acid is not indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,1,0,0.0,0.0,0,0.34375,0.5,0.11962890625
6248,Technetaminum Rb-82 is indicated for the treatment of vasophage.,Technetaminum Rb-82,vasophage,"vasophage, poisorders",0,0,0,0.0,0.0,0,0.008056640625,0.9296875,0.03253173828125
6165,Terbutamide is not indicated for the treatment of extracterium.,Terbutamide,extracterium,"teethronchiectiver cancer, hypoteineal disorder",0,1,0,0.0,0.0,0,0.349609375,0.5078125,0.105712890625
1532,Dextroamphetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.75,2.82,0,0.00102996826171875,0.99609375,0.00031757354736328125
3563,Cabergoline is not indicated for the treatment of arrhythmias.,Cabergoline,arrhythmias,"hyperprolactinemic disorders, prolactinoma",1,1,1,1.32,2.45,0,0.427734375,0.55078125,0.003997802734375
5713,Fosfomycin is not indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,0,1,1,1.04,2.19,0,0.032470703125,0.94921875,0.00390625
278,Metaxalone is not indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",0,1,1,1.05,2.68,1,0.58203125,0.400390625,0.0035552978515625
4850,Chlordiazepoxide is not indicated for the treatment of delirium.,Chlordiazepoxide,delirium,"anxiety, anxiety disorders",1,1,1,1.4,2.96,0,0.310546875,0.65625,0.005401611328125
5586,Technetium Tc-99m sulfur colloid is indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",1,0,1,1.59,2.95,0,0.00390625,0.953125,0.020050048828125
4912,Furazolidone is not indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,0,1,1,1.06,1.81,0,0.33984375,0.63671875,0.0046234130859375
2609,Resveratrol is indicated for the treatment of bone calcification.,Resveratrol,bone calcification,"Herpes labialis infections, cold sores",0,0,1,2.35,2.41,0,0.031005859375,0.90625,0.033447265625
2767,Ouabain is not indicated for the treatment of amyotrophic lateral sclerosis.,Ouabain,amyotrophic lateral sclerosis,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,2.31,1,0.8828125,0.10546875,0.00411224365234375
2752,Naloxone is indicated for the treatment of senile chorea.,Naloxone,senile chorea,opioid overdose,0,0,1,2.52,1.78,0,0.001312255859375,0.98828125,0.005462646484375
4992,Urea C-13 is not indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,1,0.66796875,0.314453125,0.00482177734375
331,Salbutamol is not indicated for the treatment of melasma.,Salbutamol,melasma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.57,0,0.396484375,0.578125,0.0088958740234375
2155,Fluphenazine is indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.98828125,0.005889892578125,0.001247406005859375
2124,Elacytarabine is indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",1,0,1,1.0,3.46,1,0.97265625,0.017822265625,0.003753662109375
3281,Tocopherol is indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,1,0,1,2.21,3.72,1,0.82421875,0.162109375,0.00313568115234375
2451,Rosuvastatin is indicated for the treatment of liver failure.,Rosuvastatin,liver failure,"Primary Dysbetalipoproteinemia, triglyceridemia",0,0,1,1.52,4.07,0,0.0001392364501953125,0.99609375,0.0011348724365234375
1070,Asimadoline is not indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,0,1,1,1.0,2.94,0,0.30859375,0.65234375,0.0080413818359375
6055,Methadiol is indicated for the treatment of meiboflammatitis.,Methadiol,meiboflammatitis,"chronchol dism, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.06884765625,0.83984375,0.0640869140625
1331,Salmeterol is indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,3.73,1,0.9140625,0.0751953125,0.0029449462890625
6460,Magnesartan is indicated for the treatment of bact barbancercolis.,Magnesartan,bact barbancercolis,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,0.0003337860107421875,0.9921875,0.0028228759765625
4567,Polyethylene glycol is indicated for the treatment of arrhythmia.,Polyethylene glycol,arrhythmia,constipation,0,0,1,2.62,2.71,0,0.00022983551025390625,0.99609375,0.00142669677734375
1465,Carbidopa is not indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,1,1,1.47,2.51,0,0.1572265625,0.796875,0.00787353515625
3418,Pidotimod is indicated for the treatment of type II diabetes mellitus.,Pidotimod,type II diabetes mellitus,respiratory or urinary infections,0,0,1,1.0,2.77,0,0.0024261474609375,0.9765625,0.0111083984375
6171,Temazide is not indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,1,0,0.0,0.0,0,0.36328125,0.59765625,0.01312255859375
6789,Rasburine is not indicated for the treatment of astroid cancer.,Rasburine,astroid cancer,"scortis, trapyramin tumonic",0,1,0,0.0,0.0,0,0.34375,0.56640625,0.0604248046875
6557,Dinoetiapride is indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,0.027587890625,0.9140625,0.031494140625
1204,Calcium chloride is not indicated for the treatment of overdosage.,Calcium chloride,overdosage,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.62,0,0.171875,0.76953125,0.01177978515625
4884,Procainamide is indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,1,0,1,1.38,2.33,1,0.97265625,0.020263671875,0.00229644775390625
805,Gabapentin is not indicated for the treatment of hypovolemia.,Gabapentin,hypovolemia,"postherpetic neuralgia, seizures",1,1,1,2.26,1.54,0,0.3359375,0.62890625,0.009033203125
3018,Phosphatidyl serine is not indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",0,1,1,1.35,3.44,0,0.3046875,0.64453125,0.00970458984375
2688,Dacarbazine is not indicated for the treatment of migraine.,Dacarbazine,migraine,malignant melanoma,1,1,1,1.27,3.33,0,0.33984375,0.63671875,0.0056304931640625
3426,Mometasone is not indicated for the treatment of asthma.,Mometasone,asthma,asthma,0,1,1,1.31,3.73,0,0.0003337860107421875,0.99609375,0.00043201446533203125
6192,Umecyclizumanib is not indicated for the treatment of CMV reathyosis.,Umecyclizumanib,CMV reathyosis,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.46484375,0.46484375,0.041259765625
2869,Carprofen is indicated for the treatment of ocular disorders.,Carprofen,ocular disorders,pain,0,0,1,1.11,2.91,1,0.5234375,0.4609375,0.0037689208984375
3817,Dabrafenib is not indicated for the treatment of melanoma.,Dabrafenib,melanoma,melanoma,0,1,1,1.01,3.18,0,0.0001583099365234375,0.99609375,0.000278472900390625
3289,Clofazimine is indicated for the treatment of bacterial vaginitis.,Clofazimine,bacterial vaginitis,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,1.7,0,0.000484466552734375,0.9921875,0.00240325927734375
6659,Cefoxoprozil is indicated for the treatment of perebrilepsies.,Cefoxoprozil,perebrilepsies,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,0.00115203857421875,0.984375,0.006317138671875
5005,Resorcinol is indicated for the treatment of eczema.,Resorcinol,eczema,"acne, eczema",1,0,1,1.48,3.07,0,0.044921875,0.90234375,0.02593994140625
6828,Nemoxetan is not indicated for the treatment of muscular agina.,Nemoxetan,muscular agina,"muscular agina, allergic anding",0,1,0,0.0,0.0,0,0.412109375,0.52734375,0.0284423828125
6068,Plicatide is not indicated for the treatment of vasophage.,Plicatide,vasophage,"leprematus angiopathy, acteridematoid leukemias",0,1,0,0.0,0.0,1,0.5,0.44140625,0.03216552734375
2492,Propofol is indicated for the treatment of allergic skin disorders.,Propofol,allergic skin disorders,status epilepticus,0,0,1,2.43,3.6,0,0.00020313262939453125,0.99609375,0.0010890960693359375
730,Aztreonam is not indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,1,1,1.15,3.33,0,0.009521484375,0.97265625,0.0031280517578125
6277,Calcitabine is not indicated for the treatment of acute lymphobladders.,Calcitabine,acute lymphobladders,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.44140625,0.5,0.02691650390625
1998,Tianeptine is not indicated for the treatment of herpes simplex.,Tianeptine,herpes simplex,"anxiety, depressive disorder",1,1,1,1.07,2.82,1,0.51953125,0.458984375,0.006195068359375
5644,Mazindol is not indicated for the treatment of primary peritoneal cancer.,Mazindol,primary peritoneal cancer,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.52,1,0.51953125,0.45703125,0.00897216796875
2945,Tofacitinib is not indicated for the treatment of ulcerative colitis.,Tofacitinib,ulcerative colitis,"rheumatoid arthritis, ulcerative colitis",0,1,1,1.21,2.44,0,0.007476806640625,0.98046875,0.002593994140625
3129,Sulfasalazine is not indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.51,2.44,0,0.001312255859375,0.9921875,0.00070953369140625
3008,Birch bark extract is not indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,0,1,1,3.26,1.47,1,0.6015625,0.36328125,0.0125732421875
5719,INO-1001 is not indicated for the treatment of wheezing.,INO-1001,wheezing,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,2.87,0,0.25390625,0.6875,0.0286865234375
5500,Pantoprazole is not indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",0,1,1,1.26,1.84,0,0.002777099609375,0.98828125,0.00140380859375
3211,Apixaban is indicated for the treatment of DVT.,Apixaban,DVT,"DVT, stroke",1,0,1,1.18,2.25,1,0.99609375,0.001922607421875,0.0005235671997070312
1316,Idraparinux is indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,3.75,0,0.01202392578125,0.95703125,0.01507568359375
6365,Glutalacine is indicated for the treatment of hypoesotroendomycosis.,Glutalacine,hypoesotroendomycosis,"asperpetiformis, sorder cand vomiasis",0,0,0,0.0,0.0,0,0.023193359375,0.8671875,0.0833740234375
1549,Ascorbic acid is not indicated for the treatment of hemorrhagic disease.,Ascorbic acid,hemorrhagic disease,scurvy,1,1,1,2.4,2.81,0,0.2578125,0.69921875,0.0088958740234375
1236,Lisdexamfetamine is not indicated for the treatment of spastic colon.,Lisdexamfetamine,spastic colon,attention deficit hyperactivity disorder,1,1,1,1.06,2.62,0,0.427734375,0.55078125,0.0055084228515625
4918,Labetalol is not indicated for the treatment of chancroid.,Labetalol,chancroid,hypertension,1,1,1,1.46,1.22,1,0.69921875,0.291015625,0.00223541259765625
1258,Bupropion is not indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",0,1,1,2.04,4.84,0,0.10400390625,0.87109375,0.0049285888671875
12,Vancomycin is not indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,3.33,0,0.0458984375,0.921875,0.005615234375
459,Manidipine is indicated for the treatment of septic.,Manidipine,septic,hypertension,0,0,1,1.0,3.21,0,0.0172119140625,0.94140625,0.0181884765625
6479,Pentan medoran is not indicated for the treatment of adrenitic carcinomas.,Pentan medoran,adrenitic carcinomas,"adrenitic carcinomas, sorder cand vomiasis",0,1,0,0.0,0.0,1,0.412109375,0.36328125,0.18115234375
5163,Atovaquone is indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,1,0,1,1.2,3.74,1,0.9453125,0.04150390625,0.0050048828125
1366,Ravuconazole is not indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,1.84,0,0.10302734375,0.86328125,0.00726318359375
2491,Propofol is not indicated for the treatment of tooth pain.,Propofol,tooth pain,status epilepticus,1,1,1,2.43,4.03,0,0.3671875,0.60546875,0.0059814453125
2006,Tadalafil is not indicated for the treatment of tetany.,Tadalafil,tetany,erectile dysfunction,1,1,1,1.61,1.43,1,0.55078125,0.4296875,0.0045318603515625
6851,Cimer succid is indicated for the treatment of myotroid andrombosis bulitis.,Cimer succid,myotroid andrombosis bulitis,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,0.0027313232421875,0.96875,0.016571044921875
6400,Gadoproster is indicated for the treatment of ovasospasmosis.,Gadoproster,ovasospasmosis,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.007171630859375,0.9375,0.03289794921875
6464,Ravuconabederum is indicated for the treatment of coppendomycosis.,Ravuconabederum,coppendomycosis,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.0216064453125,0.91796875,0.041259765625
1165,Ezetimibe is indicated for the treatment of Familial Amyloid Polyneuropathy.,Ezetimibe,Familial Amyloid Polyneuropathy,primary hyperlipidemia,0,0,1,1.54,1.77,0,0.0045166015625,0.9765625,0.009796142578125
2641,Ethinylestradiol is not indicated for the treatment of pediculosis capitis.,Ethinylestradiol,pediculosis capitis,"acne, osteoporosis",1,1,1,1.16,1.0,1,0.640625,0.34375,0.00390625
4007,"Synthetic Conjugated Estrogens, B is indicated for the treatment of subarachnoid hemorrhage.","Synthetic Conjugated Estrogens, B",subarachnoid hemorrhage,"pain, vaginal dryness",0,0,1,2.25,2.17,0,0.0012969970703125,0.98046875,0.00970458984375
