,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,0,0.4619140625,0.49951171875,0.016139984130859375
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.966796875,0.0171661376953125,0.00791168212890625
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.00847625732421875,0.90576171875,0.0555267333984375
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,0,0.12261962890625,0.716796875,0.08984375
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,1,0.625,0.314208984375,0.0220947265625
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,0,0.2415771484375,0.646484375,0.0503997802734375
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.095703125,0.7294921875,0.100921630859375
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.04876708984375,0.7509765625,0.12481689453125
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.81689453125,0.135498046875,0.02080535888671875
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,0,0.28955078125,0.6328125,0.03070068359375
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,0,0.1007080078125,0.830078125,0.0326080322265625
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,0,0.05322265625,0.79443359375,0.093475341796875
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,0,0.10870361328125,0.7314453125,0.07635498046875
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,0,0.15185546875,0.74755859375,0.04266357421875
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,0,0.267822265625,0.642578125,0.037200927734375
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,0,0.275390625,0.66064453125,0.02478790283203125
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,1,0.634765625,0.2998046875,0.02835845947265625
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.01537322998046875,0.78857421875,0.139923095703125
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.040191650390625,0.873046875,0.044769287109375
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,0,0.00543212890625,0.94287109375,0.03133392333984375
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,0,0.038726806640625,0.9091796875,0.0271759033203125
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.01971435546875,0.87841796875,0.06134033203125
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,0,0.370849609375,0.57421875,0.02222442626953125
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.03485107421875,0.92724609375,0.018768310546875
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,0,0.0073089599609375,0.95703125,0.0199737548828125
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,0,0.02655029296875,0.87939453125,0.05352783203125
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,0,0.224853515625,0.67138671875,0.0438232421875
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,0,0.0310211181640625,0.892578125,0.0355072021484375
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,0.9306640625,0.036651611328125,0.014835357666015625
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,0,0.26318359375,0.6513671875,0.02999114990234375
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.08349609375,0.67724609375,0.153839111328125
4993,Urea C-13 is indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,0,0.01242828369140625,0.9130859375,0.0461883544921875
917,Amphetamine is indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,2.5,1,0.9658203125,0.016876220703125,0.007472991943359375
5804,Atorvastatin is indicated for the treatment of varicella zoster.,Atorvastatin,varicella zoster,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,1.94,0,0.003223419189453125,0.98193359375,0.008544921875
6505,Ursodenesanib is not indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.15771484375,0.69580078125,0.074920654296875
1145,Zaleplon is indicated for the treatment of bronchial asthma.,Zaleplon,bronchial asthma,insomnia,0,0,1,1.13,2.56,0,0.004302978515625,0.97412109375,0.012386322021484375
51,Cinnamaldehyde is indicated for the treatment of nocturnal heartburn.,Cinnamaldehyde,nocturnal heartburn,ACD,0,0,1,1.2,2.72,0,0.011505126953125,0.92822265625,0.0359649658203125
5398,Sevelamer is not indicated for the treatment of overdosage.,Sevelamer,overdosage,Chronic Kidney Disease,1,1,1,1.02,1.62,0,0.24365234375,0.64208984375,0.053436279296875
2687,Dacarbazine is indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,1,0,1,1.27,2.95,1,0.95361328125,0.0246429443359375,0.009914398193359375
519,Urea C-14 is indicated for the treatment of cardiac dysrhythmias.,Urea C-14,cardiac dysrhythmias,Helicobacter pylori,0,0,1,2.84,1.07,0,0.01666259765625,0.8955078125,0.0532989501953125
3204,Perospirone is indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",1,0,1,1.0,3.22,1,0.493408203125,0.421875,0.0400543212890625
561,Aminoglutethimide is not indicated for the treatment of CAP.,Aminoglutethimide,CAP,malignant neoplasm,1,1,1,1.04,4.51,0,0.12078857421875,0.71728515625,0.077667236328125
493,AN-9 is indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",1,0,1,5.38,4.11,0,0.220947265625,0.62939453125,0.083984375
322,Sunitinib is not indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,2.96,0,0.03302001953125,0.94970703125,0.00620269775390625
5933,Amifanidazole is not indicated for the treatment of coppendomycosis.,Amifanidazole,coppendomycosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.233642578125,0.634765625,0.0670166015625
4569,Liposomal prostaglandin E1 is indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,1,0,1,1.65,2.83,0,0.07965087890625,0.744140625,0.1102294921875
1536,Pyrazinamide is indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,1,0,1,1.27,3.58,1,0.9794921875,0.00916290283203125,0.0045528411865234375
4471,Nitrazepam is not indicated for the treatment of HCC.,Nitrazepam,HCC,"insomnia, sleeping problems",1,1,1,1.4,2.45,0,0.155029296875,0.70556640625,0.074188232421875
2042,Esterified estrogens is not indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,0,1,1,1.68,3.44,0,0.28857421875,0.6015625,0.0440673828125
5613,Dobutamine is indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",1,0,1,1.48,1.58,1,0.90576171875,0.061614990234375,0.016185760498046875
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,0,0.393798828125,0.546875,0.021942138671875
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.01129913330078125,0.8837890625,0.06707763671875
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,0.01409149169921875,0.95751953125,0.014278411865234375
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,0,0.01148223876953125,0.94091796875,0.02858734130859375
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,0,0.453125,0.489990234375,0.024810791015625
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,0,0.0196685791015625,0.849609375,0.082611083984375
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,1,0.84912109375,0.1014404296875,0.022586822509765625
6661,Temazide is indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,0,0,0.0,0.0,0,0.0103912353515625,0.92041015625,0.04156494140625
2013,Methoxsalen is indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",1,0,1,1.0,2.34,1,0.7353515625,0.210693359375,0.0244293212890625
137,NOX-100 is indicated for the treatment of diabetic.,NOX-100,diabetic,"sepsis, septicemia",0,0,1,2.81,3.45,0,0.015716552734375,0.81884765625,0.106964111328125
1201,Calcium chloride is indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",1,0,1,3.25,1.53,1,0.927734375,0.04339599609375,0.0133209228515625
6390,Phentantannic acid is not indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,1,0,0.0,0.0,0,0.0633544921875,0.58251953125,0.25396728515625
6248,Technetaminum Rb-82 is indicated for the treatment of vasophage.,Technetaminum Rb-82,vasophage,"vasophage, poisorders",0,0,0,0.0,0.0,0,0.01514434814453125,0.83984375,0.095611572265625
6165,Terbutamide is not indicated for the treatment of extracterium.,Terbutamide,extracterium,"teethronchiectiver cancer, hypoteineal disorder",0,1,0,0.0,0.0,0,0.040496826171875,0.75244140625,0.132049560546875
1532,Dextroamphetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.75,2.82,0,0.035675048828125,0.9345703125,0.012725830078125
3563,Cabergoline is not indicated for the treatment of arrhythmias.,Cabergoline,arrhythmias,"hyperprolactinemic disorders, prolactinoma",1,1,1,1.32,2.45,0,0.2254638671875,0.70556640625,0.02826690673828125
5713,Fosfomycin is not indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,0,1,1,1.04,2.19,0,0.1610107421875,0.76806640625,0.03275299072265625
278,Metaxalone is not indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",0,1,1,1.05,2.68,0,0.408447265625,0.5166015625,0.03011322021484375
4850,Chlordiazepoxide is not indicated for the treatment of delirium.,Chlordiazepoxide,delirium,"anxiety, anxiety disorders",1,1,1,1.4,2.96,0,0.38720703125,0.53759765625,0.0269622802734375
5586,Technetium Tc-99m sulfur colloid is indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",1,0,1,1.59,2.95,0,0.0226898193359375,0.89208984375,0.04669189453125
4912,Furazolidone is not indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,0,1,1,1.06,1.81,0,0.2467041015625,0.64990234375,0.044189453125
2609,Resveratrol is indicated for the treatment of bone calcification.,Resveratrol,bone calcification,"Herpes labialis infections, cold sores",0,0,1,2.35,2.41,0,0.0090484619140625,0.92333984375,0.04144287109375
2767,Ouabain is not indicated for the treatment of amyotrophic lateral sclerosis.,Ouabain,amyotrophic lateral sclerosis,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,2.31,0,0.427734375,0.4921875,0.0337982177734375
2752,Naloxone is indicated for the treatment of senile chorea.,Naloxone,senile chorea,opioid overdose,0,0,1,2.52,1.78,0,0.0039005279541015625,0.9697265625,0.01615142822265625
4992,Urea C-13 is not indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,0,0.22412109375,0.65869140625,0.053985595703125
331,Salbutamol is not indicated for the treatment of melasma.,Salbutamol,melasma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.57,0,0.1488037109375,0.755859375,0.0484771728515625
2155,Fluphenazine is indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.94189453125,0.03076171875,0.011993408203125
2124,Elacytarabine is indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",1,0,1,1.0,3.46,1,0.771484375,0.154296875,0.03290557861328125
3281,Tocopherol is indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,1,0,1,2.21,3.72,0,0.2174072265625,0.68017578125,0.04681396484375
2451,Rosuvastatin is indicated for the treatment of liver failure.,Rosuvastatin,liver failure,"Primary Dysbetalipoproteinemia, triglyceridemia",0,0,1,1.52,4.07,0,0.0030670166015625,0.978515625,0.009510040283203125
1070,Asimadoline is not indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,0,1,1,1.0,2.94,0,0.241943359375,0.6181640625,0.066650390625
6055,Methadiol is indicated for the treatment of meiboflammatitis.,Methadiol,meiboflammatitis,"chronchol dism, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.02239990234375,0.8408203125,0.091033935546875
1331,Salmeterol is indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,3.73,1,0.84716796875,0.11114501953125,0.0182647705078125
6460,Magnesartan is indicated for the treatment of bact barbancercolis.,Magnesartan,bact barbancercolis,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,0.01020050048828125,0.89013671875,0.0642242431640625
4567,Polyethylene glycol is indicated for the treatment of arrhythmia.,Polyethylene glycol,arrhythmia,constipation,0,0,1,2.62,2.71,0,0.0023899078369140625,0.9794921875,0.01192474365234375
1465,Carbidopa is not indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,1,1,1.47,2.51,0,0.230224609375,0.6982421875,0.02733612060546875
