,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,0,0.332763671875,0.65185546875,0.008165359497070312
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,1,0.72412109375,0.15185546875,0.09606170654296875
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,1,0.6923828125,0.1644287109375,0.11870193481445312
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.2498779296875,0.445556640625,0.2802009582519531
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,1,0.51171875,0.325439453125,0.13614654541015625
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,0,0.1966552734375,0.7900390625,0.0061092376708984375
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,1,0.70556640625,0.218505859375,0.05954551696777344
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,0,0.17333984375,0.814453125,0.006548881530761719
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.362548828125,0.62646484375,0.005908966064453125
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,1,0.63330078125,0.323486328125,0.025232315063476562
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,1,0.61865234375,0.287841796875,0.07166671752929688
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,0,0.138671875,0.693359375,0.15004348754882812
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,1,0.9228515625,0.052886962890625,0.012849807739257812
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,0.467041015625,0.316162109375,0.18593215942382812
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,0,0.371826171875,0.61279296875,0.008687973022460938
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.166259765625,0.8056640625,0.02056121826171875
4993,Urea C-13 is indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,1,0.52001953125,0.2254638671875,0.22440719604492188
917,Amphetamine is indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,2.5,1,0.966796875,0.0251617431640625,0.004094600677490234
5804,Atorvastatin is indicated for the treatment of varicella zoster.,Atorvastatin,varicella zoster,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,1.94,0,0.353271484375,0.475341796875,0.1469268798828125
6505,Ursodenesanib is not indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.2384033203125,0.71142578125,0.04284095764160156
1145,Zaleplon is indicated for the treatment of bronchial asthma.,Zaleplon,bronchial asthma,insomnia,0,0,1,1.13,2.56,1,0.89404296875,0.0733642578125,0.0182037353515625
51,Cinnamaldehyde is indicated for the treatment of nocturnal heartburn.,Cinnamaldehyde,nocturnal heartburn,ACD,0,0,1,1.2,2.72,1,0.73095703125,0.1998291015625,0.05320930480957031
5398,Sevelamer is not indicated for the treatment of overdosage.,Sevelamer,overdosage,Chronic Kidney Disease,1,1,1,1.02,1.62,0,0.253173828125,0.63623046875,0.09537696838378906
2687,Dacarbazine is indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,1,0,1,1.27,2.95,1,0.9716796875,0.01751708984375,0.00551605224609375
519,Urea C-14 is indicated for the treatment of cardiac dysrhythmias.,Urea C-14,cardiac dysrhythmias,Helicobacter pylori,0,0,1,2.84,1.07,1,0.44189453125,0.299072265625,0.23135757446289062
3204,Perospirone is indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",1,0,1,1.0,3.22,1,0.68408203125,0.2255859375,0.06862640380859375
561,Aminoglutethimide is not indicated for the treatment of CAP.,Aminoglutethimide,CAP,malignant neoplasm,1,1,1,1.04,4.51,0,0.2880859375,0.69140625,0.014430046081542969
493,AN-9 is indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",1,0,1,5.38,4.11,1,0.83349609375,0.070556640625,0.07055282592773438
322,Sunitinib is not indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,2.96,0,0.264404296875,0.71923828125,0.009572029113769531
5933,Amifanidazole is not indicated for the treatment of coppendomycosis.,Amifanidazole,coppendomycosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.287109375,0.6884765625,0.014128684997558594
4569,Liposomal prostaglandin E1 is indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,1,0,1,1.65,2.83,1,0.587890625,0.2413330078125,0.14234542846679688
1536,Pyrazinamide is indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,1,0,1,1.27,3.58,1,0.90625,0.0635986328125,0.0174407958984375
4471,Nitrazepam is not indicated for the treatment of HCC.,Nitrazepam,HCC,"insomnia, sleeping problems",1,1,1,1.4,2.45,0,0.2254638671875,0.7626953125,0.0055370330810546875
2042,Esterified estrogens is not indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,0,1,1,1.68,3.44,0,0.154052734375,0.8193359375,0.01971912384033203
5613,Dobutamine is indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",1,0,1,1.48,1.58,1,0.64990234375,0.306884765625,0.028064727783203125
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,0,0.405029296875,0.58935546875,0.0028252601623535156
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.192626953125,0.414306640625,0.3597145080566406
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,0.1787109375,0.80078125,0.009661674499511719
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,1,0.54296875,0.34521484375,0.09050750732421875
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,0,0.4189453125,0.572265625,0.005266666412353516
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,1,0.47998046875,0.32470703125,0.16817474365234375
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,1,0.52587890625,0.290283203125,0.15591049194335938
6661,Temazide is indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,0,0,0.0,0.0,1,0.806640625,0.11175537109375,0.05483245849609375
2013,Methoxsalen is indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",1,0,1,1.0,2.34,1,0.96728515625,0.0193023681640625,0.007548332214355469
137,NOX-100 is indicated for the treatment of diabetic.,NOX-100,diabetic,"sepsis, septicemia",0,0,1,2.81,3.45,0,0.0914306640625,0.7900390625,0.10009384155273438
1201,Calcium chloride is indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",1,0,1,3.25,1.53,1,0.95068359375,0.034088134765625,0.007755279541015625
6390,Phentantannic acid is not indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,1,0,0.0,0.0,0,0.1639404296875,0.74609375,0.07485008239746094
6248,Technetaminum Rb-82 is indicated for the treatment of vasophage.,Technetaminum Rb-82,vasophage,"vasophage, poisorders",0,0,0,0.0,0.0,-1,0.2412109375,0.281982421875,0.4368247985839844
6165,Terbutamide is not indicated for the treatment of extracterium.,Terbutamide,extracterium,"teethronchiectiver cancer, hypoteineal disorder",0,1,0,0.0,0.0,0,0.1685791015625,0.80419921875,0.02010822296142578
1532,Dextroamphetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.75,2.82,0,0.250732421875,0.73681640625,0.00608062744140625
3563,Cabergoline is not indicated for the treatment of arrhythmias.,Cabergoline,arrhythmias,"hyperprolactinemic disorders, prolactinoma",1,1,1,1.32,2.45,1,0.55078125,0.442626953125,0.00348663330078125
5713,Fosfomycin is not indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,0,1,1,1.04,2.19,0,0.36083984375,0.62353515625,0.00787353515625
278,Metaxalone is not indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",0,1,1,1.05,2.68,0,0.271240234375,0.71435546875,0.008099555969238281
4850,Chlordiazepoxide is not indicated for the treatment of delirium.,Chlordiazepoxide,delirium,"anxiety, anxiety disorders",1,1,1,1.4,2.96,0,0.46337890625,0.52490234375,0.0056476593017578125
5586,Technetium Tc-99m sulfur colloid is indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",1,0,1,1.59,2.95,-1,0.2020263671875,0.2418212890625,0.511993408203125
4912,Furazolidone is not indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,0,1,1,1.06,1.81,0,0.243896484375,0.73974609375,0.010565757751464844
2609,Resveratrol is indicated for the treatment of bone calcification.,Resveratrol,bone calcification,"Herpes labialis infections, cold sores",0,0,1,2.35,2.41,0,0.194580078125,0.537109375,0.23677444458007812
2767,Ouabain is not indicated for the treatment of amyotrophic lateral sclerosis.,Ouabain,amyotrophic lateral sclerosis,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,2.31,0,0.2215576171875,0.7265625,0.04534149169921875
2752,Naloxone is indicated for the treatment of senile chorea.,Naloxone,senile chorea,opioid overdose,0,0,1,2.52,1.78,1,0.75244140625,0.16015625,0.06396865844726562
4992,Urea C-13 is not indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,0,0.183349609375,0.77197265625,0.03381919860839844
331,Salbutamol is not indicated for the treatment of melasma.,Salbutamol,melasma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.57,0,0.260498046875,0.73095703125,0.004596710205078125
2155,Fluphenazine is indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.970703125,0.016693115234375,0.007191658020019531
2124,Elacytarabine is indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",1,0,1,1.0,3.46,1,0.91162109375,0.05517578125,0.01929473876953125
3281,Tocopherol is indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,1,0,1,2.21,3.72,1,0.96826171875,0.0212249755859375,0.005915641784667969
2451,Rosuvastatin is indicated for the treatment of liver failure.,Rosuvastatin,liver failure,"Primary Dysbetalipoproteinemia, triglyceridemia",0,0,1,1.52,4.07,1,0.92431640625,0.051361083984375,0.013622283935546875
1070,Asimadoline is not indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,0,1,1,1.0,2.94,0,0.191650390625,0.79443359375,0.008166313171386719
6055,Methadiol is indicated for the treatment of meiboflammatitis.,Methadiol,meiboflammatitis,"chronchol dism, acquired diabetiformiasis",0,0,0,0.0,0.0,1,0.62255859375,0.19287109375,0.15776824951171875
1331,Salmeterol is indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,3.73,1,0.98095703125,0.01081085205078125,0.003963470458984375
6460,Magnesartan is indicated for the treatment of bact barbancercolis.,Magnesartan,bact barbancercolis,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,0.0821533203125,0.49169921875,0.3939666748046875
4567,Polyethylene glycol is indicated for the treatment of arrhythmia.,Polyethylene glycol,arrhythmia,constipation,0,0,1,2.62,2.71,0,0.42529296875,0.459716796875,0.09425163269042969
1465,Carbidopa is not indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,1,1,1.47,2.51,0,0.247802734375,0.73974609375,0.006327629089355469
3418,Pidotimod is indicated for the treatment of type II diabetes mellitus.,Pidotimod,type II diabetes mellitus,respiratory or urinary infections,0,0,1,1.0,2.77,1,0.80810546875,0.11822509765625,0.05223846435546875
6171,Temazide is not indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,1,0,0.0,0.0,0,0.232177734375,0.74951171875,0.01204681396484375
6789,Rasburine is not indicated for the treatment of astroid cancer.,Rasburine,astroid cancer,"scortis, trapyramin tumonic",0,1,0,0.0,0.0,0,0.244384765625,0.7294921875,0.01831531524658203
6557,Dinoetiapride is indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,0,0,0.0,0.0,1,0.6201171875,0.228271484375,0.1220855712890625
1204,Calcium chloride is not indicated for the treatment of overdosage.,Calcium chloride,overdosage,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.62,0,0.301513671875,0.67919921875,0.011984825134277344
4884,Procainamide is indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,1,0,1,1.38,2.33,1,0.958984375,0.0267791748046875,0.007248878479003906
805,Gabapentin is not indicated for the treatment of hypovolemia.,Gabapentin,hypovolemia,"postherpetic neuralgia, seizures",1,1,1,2.26,1.54,0,0.380859375,0.60888671875,0.005855560302734375
3018,Phosphatidyl serine is not indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",0,1,1,1.35,3.44,0,0.1688232421875,0.80517578125,0.01729297637939453
2688,Dacarbazine is not indicated for the treatment of migraine.,Dacarbazine,migraine,malignant melanoma,1,1,1,1.27,3.33,0,0.381103515625,0.60888671875,0.0042724609375
3426,Mometasone is not indicated for the treatment of asthma.,Mometasone,asthma,asthma,0,1,1,1.31,3.73,0,0.2330322265625,0.75244140625,0.007867813110351562
6192,Umecyclizumanib is not indicated for the treatment of CMV reathyosis.,Umecyclizumanib,CMV reathyosis,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.16650390625,0.77001953125,0.05518341064453125
2869,Carprofen is indicated for the treatment of ocular disorders.,Carprofen,ocular disorders,pain,0,0,1,1.11,2.91,1,0.93115234375,0.037261962890625,0.019252777099609375
3817,Dabrafenib is not indicated for the treatment of melanoma.,Dabrafenib,melanoma,melanoma,0,1,1,1.01,3.18,0,0.259033203125,0.71484375,0.01756572723388672
3289,Clofazimine is indicated for the treatment of bacterial vaginitis.,Clofazimine,bacterial vaginitis,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,1.7,1,0.908203125,0.0537109375,0.024394989013671875
