,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,0,0.181640625,0.6337890625,0.10772705078125
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,0,0.1962890625,0.55078125,0.1466064453125
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.142333984375,0.64794921875,0.138885498046875
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,1,0.62255859375,0.205322265625,0.114837646484375
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,0,0.1494140625,0.58154296875,0.16558837890625
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,0,0.1595458984375,0.61181640625,0.14776611328125
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,1,0.73095703125,0.1556396484375,0.0780792236328125
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,0.28955078125,0.414794921875,0.203125
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,0,0.194580078125,0.6279296875,0.109893798828125
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,0,0.12103271484375,0.66455078125,0.142669677734375
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,0.87646484375,0.0634765625,0.04396820068359375
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.1253662109375,0.6171875,0.181671142578125
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,1,0.69482421875,0.1842041015625,0.084014892578125
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,0,0.1641845703125,0.58203125,0.16180419921875
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,0,0.0819091796875,0.74169921875,0.114593505859375
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,1,0.8818359375,0.06390380859375,0.0391845703125
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,0,0.1273193359375,0.69921875,0.11376953125
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,0,0.134521484375,0.64208984375,0.14715576171875
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,0,0.1351318359375,0.70751953125,0.095916748046875
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,1,0.599609375,0.2744140625,0.088409423828125
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,0,0.193115234375,0.673828125,0.07769775390625
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,1,0.53564453125,0.26513671875,0.14361572265625
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,0.1781005859375,0.6025390625,0.121246337890625
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,1,0.72119140625,0.158447265625,0.0788726806640625
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,0,0.2088623046875,0.63330078125,0.094512939453125
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.1575927734375,0.64306640625,0.129486083984375
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,1,0.69384765625,0.205078125,0.07498931884765625
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,1,0.57421875,0.262939453125,0.112091064453125
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,0.336669921875,0.44580078125,0.15032958984375
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.257568359375,0.431396484375,0.1971435546875
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,0,0.052093505859375,0.765625,0.122772216796875
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.1337890625,0.65869140625,0.134490966796875
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.1103515625,0.53466796875,0.2421875
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,1,0.5166015625,0.272216796875,0.14959716796875
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,0,0.0738525390625,0.658203125,0.19677734375
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,0,0.1356201171875,0.59814453125,0.16778564453125
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,1,0.576171875,0.240234375,0.125579833984375
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,0,0.14453125,0.689453125,0.0989532470703125
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,0.29833984375,0.462158203125,0.15655517578125
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,0,0.120361328125,0.556640625,0.2303466796875
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,0.8720703125,0.064208984375,0.045684814453125
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,1,0.79931640625,0.11517333984375,0.0621337890625
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,0,0.149169921875,0.6689453125,0.116302490234375
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,0,0.08837890625,0.61328125,0.19573974609375
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.1658935546875,0.64599609375,0.117156982421875
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,1,0.86962890625,0.0660400390625,0.046295166015625
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.23681640625,0.6044921875,0.0977783203125
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,1,0.580078125,0.261474609375,0.11505126953125
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,1,0.62548828125,0.15087890625,0.15625
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,1,0.5849609375,0.280517578125,0.0850372314453125
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,0,0.1439208984375,0.697265625,0.0937957763671875
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.2154541015625,0.60400390625,0.107513427734375
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,1,0.81396484375,0.1119384765625,0.05289459228515625
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,1,0.66015625,0.1982421875,0.106292724609375
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.194580078125,0.56298828125,0.155181884765625
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.171142578125,0.65625,0.10723876953125
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,0,0.2017822265625,0.6025390625,0.11572265625
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.92578125,0.038818359375,0.0267333984375
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,1,0.59130859375,0.28369140625,0.08746337890625
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,0,0.1749267578125,0.6396484375,0.109832763671875
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,0,0.15673828125,0.65966796875,0.116607666015625
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,0,0.09130859375,0.6748046875,0.16082763671875
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.12396240234375,0.69140625,0.11767578125
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.1634521484375,0.626953125,0.134918212890625
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.8447265625,0.09185791015625,0.04683685302734375
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,0,0.1622314453125,0.69384765625,0.085693359375
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,0,0.1873779296875,0.685546875,0.07818603515625
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,1,0.67822265625,0.200439453125,0.0824737548828125
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,0,0.09881591796875,0.568359375,0.2259521484375
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,0,0.1422119140625,0.62744140625,0.151153564453125
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,0,0.1767578125,0.63671875,0.118316650390625
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,0,0.18603515625,0.6005859375,0.1199951171875
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,1,0.69384765625,0.1409912109375,0.11572265625
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,1,0.5107421875,0.2230224609375,0.19830322265625
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,1,0.5712890625,0.291748046875,0.100250244140625
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,1,0.634765625,0.2486572265625,0.08477783203125
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,0,0.158935546875,0.638671875,0.1258544921875
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,1,0.59765625,0.2303466796875,0.1256103515625
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,0,0.1431884765625,0.7275390625,0.0817718505859375
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.211181640625,0.57421875,0.129730224609375
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,0,0.2366943359375,0.5087890625,0.1851806640625
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,1,0.61279296875,0.218505859375,0.126708984375
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,0,0.14208984375,0.55322265625,0.1968994140625
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,1,0.8720703125,0.07861328125,0.03449249267578125
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,0.79541015625,0.0980224609375,0.0781707763671875
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,0,0.183349609375,0.650390625,0.101776123046875
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.1451416015625,0.67138671875,0.11737060546875
