,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2963,Sodium bicarbonate is indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,3.42,0,0.264404296875,0.72998046875,0.0024127960205078125
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,0,0.0271453857421875,0.97216796875,0.00023281574249267578
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,0.89453125,0.10516357421875,0.00011545419692993164
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.025543212890625,0.9736328125,0.0003317594528198242
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,0,0.0023956298828125,0.9970703125,0.00013327598571777344
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,0,0.00010889768600463867,1.0,3.039836883544922e-05
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,0,0.042694091796875,0.95654296875,0.0003147125244140625
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,0,8.52346420288086e-06,1.0,1.8477439880371094e-05
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,0,0.159912109375,0.837890625,0.0008488893508911133
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,0,0.294189453125,0.70556640625,2.6345252990722656e-05
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,0,0.014495849609375,0.98486328125,0.0003732442855834961
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,0,0.0007910728454589844,0.99853515625,0.00020503997802734375
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,0,0.02972412109375,0.96923828125,0.0002715587615966797
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,5.602836608886719e-06,1.0,2.1696090698242188e-05
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,1,0.515625,0.484375,4.7147274017333984e-05
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,0,0.2281494140625,0.771484375,5.21540641784668e-05
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,1.239776611328125e-05,1.0,1.9609928131103516e-05
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,0,0.29736328125,0.70263671875,2.968311309814453e-05
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,0,0.11590576171875,0.88330078125,0.00020939111709594727
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.136474609375,0.8623046875,0.0007423758506774902
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,0,0.14208984375,0.85693359375,0.00028526782989501953
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,0,0.275146484375,0.724609375,5.984306335449219e-05
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,0,0.437744140625,0.56201171875,8.320808410644531e-05
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.00014650821685791016,0.99951171875,0.00016987323760986328
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,5.662441253662109e-06,0.99951171875,0.00022995471954345703
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,0,0.04400634765625,0.95556640625,0.0001392364501953125
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,0,0.01465606689453125,0.98046875,0.003288745880126953
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,0.99951171875,0.00028228759765625,7.033348083496094e-06
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.0222625732421875,0.9765625,0.0004565715789794922
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,0,4.231929779052734e-06,1.0,1.2993812561035156e-05
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,0,0.300537109375,0.69873046875,0.00013172626495361328
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,0,0.209228515625,0.78955078125,0.0003662109375
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,0,0.236328125,0.7626953125,0.00041365623474121094
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,0,0.1478271484375,0.8505859375,0.0005331039428710938
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,1,0.5849609375,0.414794921875,5.352497100830078e-05
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,1,0.6513671875,0.3486328125,5.334615707397461e-05
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,0.004322052001953125,0.99365234375,0.0012259483337402344
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,0,0.2626953125,0.73681640625,8.279085159301758e-05
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,0,1.6987323760986328e-05,1.0,2.962350845336914e-05
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,0.00045108795166015625,0.99951171875,3.635883331298828e-05
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,2.014636993408203e-05,1.0,6.181001663208008e-05
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,0,0.01517486572265625,0.98388671875,0.00032198429107666016
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.02838134765625,0.96923828125,0.0012812614440917969
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,1,0.7275390625,0.27197265625,0.0001735091209411621
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,5.424022674560547e-06,1.0,2.4616718292236328e-05
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,1.6987323760986328e-05,1.0,1.8835067749023438e-05
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,2.6702880859375e-05,1.0,5.328655242919922e-05
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,0,0.0305938720703125,0.966796875,0.0015363693237304688
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.050262451171875,0.9482421875,0.0003745555877685547
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.052459716796875,0.94482421875,0.0021833181381225586
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,3.170967102050781e-05,0.99951171875,0.00012189149856567383
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,0,0.023956298828125,0.9716796875,0.0027480125427246094
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,0,0.0665283203125,0.9326171875,0.00021761655807495117
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,5.650520324707031e-05,0.99951171875,0.00014925003051757812
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,0,0.07470703125,0.9248046875,0.00015056133270263672
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,1.341104507446289e-05,1.0,7.367134094238281e-05
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,0.6826171875,0.3173828125,3.49879264831543e-05
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,1.0,6.014108657836914e-05,3.516674041748047e-06
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,0.0007433891296386719,0.9990234375,0.00018298625946044922
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,0,0.14404296875,0.85498046875,0.00031000375747680664
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,0,0.0003757476806640625,0.97265625,0.0240478515625
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.00034046173095703125,0.99951171875,6.759166717529297e-05
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,0,0.00015354156494140625,0.99951171875,5.728006362915039e-05
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.0164031982421875,0.9833984375,0.00014638900756835938
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,0,1.4483928680419922e-05,1.0,1.7821788787841797e-05
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,0,0.362548828125,0.63623046875,0.00040340423583984375
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,0,0.00868988037109375,0.98876953125,0.0008547306060791016
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,0,0.28125,0.71826171875,0.00014460086822509766
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.0006666183471679688,0.9990234375,2.586841583251953e-05
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,0,3.993511199951172e-06,1.0,2.4497509002685547e-05
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,0,0.027984619140625,0.97119140625,0.00032067298889160156
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.00070953369140625,0.9990234375,7.402896881103516e-05
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.1644287109375,0.8349609375,0.0001596212387084961
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,1,0.60009765625,0.39990234375,1.2636184692382812e-05
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.99853515625,0.0014781951904296875,2.7179718017578125e-05
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,2.8848648071289062e-05,1.0,7.843971252441406e-05
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,0,0.2305908203125,0.76806640625,0.0005733370780944824
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,0,0.46875,0.53125,4.750490188598633e-05
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,0,0.2119140625,0.787109375,0.0002206563949584961
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.006183624267578125,0.99267578125,0.000754237174987793
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.0199737548828125,0.97802734375,0.0012044906616210938
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.6923828125,0.307373046875,0.00011998414993286133
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,1,0.5810546875,0.418701171875,2.4437904357910156e-05
