,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,0.0034236907958984375,0.96435546875,0.022586822509765625
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,0.0286865234375,0.87890625,0.05640411376953125
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.217041015625,0.6787109375,0.077362060546875
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,0,0.173583984375,0.6865234375,0.0836181640625
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.327392578125,0.61181640625,0.02811431884765625
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,1,0.55908203125,0.36669921875,0.0552215576171875
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,0.08392333984375,0.748046875,0.142791748046875
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,0,0.43310546875,0.4755859375,0.05959320068359375
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,0,0.414794921875,0.53271484375,0.03047943115234375
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,0.3271484375,0.5654296875,0.0825347900390625
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,0,0.318359375,0.62353515625,0.02835845947265625
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,0.00830841064453125,0.87451171875,0.0682373046875
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,0.62353515625,0.34423828125,0.016315460205078125
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,0.96533203125,0.0237884521484375,0.0061168670654296875
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,0.335693359375,0.58935546875,0.05572509765625
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,1,0.58056640625,0.399169921875,0.010074615478515625
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,0,0.373291015625,0.4365234375,0.1627197265625
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.00843048095703125,0.97412109375,0.0057582855224609375
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,0,0.1795654296875,0.732421875,0.063446044921875
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.05535888671875,0.90771484375,0.01450347900390625
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,0,0.0135345458984375,0.9052734375,0.05306243896484375
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,0,0.133544921875,0.6474609375,0.1791839599609375
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,0,0.4169921875,0.51904296875,0.04607391357421875
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,1,0.583984375,0.383056640625,0.01746368408203125
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.0169219970703125,0.9677734375,0.0057086944580078125
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,0,0.01336669921875,0.92236328125,0.04627227783203125
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,0,0.345458984375,0.587890625,0.0465850830078125
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.0304718017578125,0.93359375,0.012866973876953125
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.447021484375,0.49853515625,0.029140472412109375
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,1,0.77685546875,0.2091064453125,0.006168365478515625
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.98095703125,0.01123809814453125,0.0040340423583984375
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.09844970703125,0.7626953125,0.10650634765625
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,0,0.409912109375,0.51806640625,0.048282623291015625
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,1,0.72216796875,0.257568359375,0.010225296020507812
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,0,0.3837890625,0.541015625,0.03649139404296875
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,1,0.515625,0.407958984375,0.05857086181640625
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,1,0.5029296875,0.404052734375,0.0697479248046875
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.90283203125,0.083984375,0.0075054168701171875
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,0,0.4462890625,0.505859375,0.022190093994140625
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,0,0.042877197265625,0.9169921875,0.0138397216796875
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,0,0.3837890625,0.50830078125,0.086578369140625
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,0,0.353759765625,0.53125,0.07564544677734375
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,1,0.50146484375,0.45654296875,0.01983642578125
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,0,0.432861328125,0.52197265625,0.021732330322265625
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,1,0.56787109375,0.408935546875,0.01155853271484375
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,1,0.732421875,0.249267578125,0.011199951171875
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.1199951171875,0.57275390625,0.2852630615234375
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.191650390625,0.6904296875,0.0843353271484375
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,0,0.11895751953125,0.77587890625,0.071685791015625
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,0,0.1126708984375,0.81982421875,0.0346221923828125
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.0782470703125,0.7900390625,0.1040802001953125
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,1,0.58984375,0.380859375,0.015153884887695312
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.01020050048828125,0.9775390625,0.006266593933105469
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,0,0.0137939453125,0.89453125,0.0690460205078125
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,0,0.08935546875,0.759765625,0.1134033203125
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,1,0.5234375,0.440673828125,0.015254974365234375
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,0,0.28271484375,0.60791015625,0.069732666015625
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,0.9208984375,0.05706787109375,0.011501312255859375
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,0,0.4443359375,0.51123046875,0.02462005615234375
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,1,0.61474609375,0.294921875,0.07129669189453125
4993,Urea C-13 is indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,0,0.058074951171875,0.77685546875,0.1219482421875
917,Amphetamine is indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,2.5,1,0.9892578125,0.00527191162109375,0.0025491714477539062
5804,Atorvastatin is indicated for the treatment of varicella zoster.,Atorvastatin,varicella zoster,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,1.94,0,0.004924774169921875,0.953125,0.02712249755859375
6505,Ursodenesanib is not indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,1,0,0.0,0.0,1,0.5283203125,0.424560546875,0.02392578125
1145,Zaleplon is indicated for the treatment of bronchial asthma.,Zaleplon,bronchial asthma,insomnia,0,0,1,1.13,2.56,0,0.00997161865234375,0.92626953125,0.0428466796875
51,Cinnamaldehyde is indicated for the treatment of nocturnal heartburn.,Cinnamaldehyde,nocturnal heartburn,ACD,0,0,1,1.2,2.72,0,0.07281494140625,0.7705078125,0.12384033203125
5398,Sevelamer is not indicated for the treatment of overdosage.,Sevelamer,overdosage,Chronic Kidney Disease,1,1,1,1.02,1.62,0,0.3115234375,0.59130859375,0.05608367919921875
2687,Dacarbazine is indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,1,0,1,1.27,2.95,1,0.98193359375,0.01125335693359375,0.0033636093139648438
519,Urea C-14 is indicated for the treatment of cardiac dysrhythmias.,Urea C-14,cardiac dysrhythmias,Helicobacter pylori,0,0,1,2.84,1.07,0,0.037445068359375,0.8388671875,0.0853118896484375
3204,Perospirone is indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",1,0,1,1.0,3.22,1,0.54296875,0.403564453125,0.03763580322265625
561,Aminoglutethimide is not indicated for the treatment of CAP.,Aminoglutethimide,CAP,malignant neoplasm,1,1,1,1.04,4.51,1,0.478515625,0.4638671875,0.0334930419921875
493,AN-9 is indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",1,0,1,5.38,4.11,0,0.3837890625,0.47021484375,0.116455078125
322,Sunitinib is not indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,2.96,0,0.01139068603515625,0.978515625,0.0038042068481445312
5933,Amifanidazole is not indicated for the treatment of coppendomycosis.,Amifanidazole,coppendomycosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.56298828125,0.380859375,0.036243438720703125
4569,Liposomal prostaglandin E1 is indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,1,0,1,1.65,2.83,0,0.376708984375,0.4912109375,0.0943145751953125
1536,Pyrazinamide is indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,1,0,1,1.27,3.58,1,0.9931640625,0.00292205810546875,0.00180816650390625
4471,Nitrazepam is not indicated for the treatment of HCC.,Nitrazepam,HCC,"insomnia, sleeping problems",1,1,1,1.4,2.45,1,0.501953125,0.44287109375,0.03343963623046875
2042,Esterified estrogens is not indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,0,1,1,1.68,3.44,0,0.3857421875,0.55224609375,0.0347137451171875
5613,Dobutamine is indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",1,0,1,1.48,1.58,1,0.90283203125,0.08013916015625,0.00939178466796875
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,1,0.62255859375,0.34912109375,0.0123291015625
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.0714111328125,0.7919921875,0.1149444580078125
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,0.00846099853515625,0.97802734375,0.004935264587402344
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,0,0.040435791015625,0.81201171875,0.1123046875
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,1,0.6875,0.2734375,0.022106170654296875
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,0,0.393798828125,0.498046875,0.08502197265625
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,1,0.75537109375,0.2197265625,0.01418304443359375
