,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.98828125,0.00970458984375,0.00060272216796875
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,0,0.1328125,0.8671875,0.0006618499755859375
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,0,0.0140380859375,0.984375,0.00112152099609375
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,0,6.139278411865234e-06,1.0,3.731250762939453e-05
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,0,3.293156623840332e-06,1.0,2.682209014892578e-05
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,1,0.9609375,0.037353515625,0.0001544952392578125
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,1,0.99609375,0.0035858154296875,0.0001742839813232422
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.2216796875,0.7734375,0.000820159912109375
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,1.0,5.14984130859375e-05,5.6803226470947266e-05
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,5.0961971282958984e-06,1.0,0.0008487701416015625
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,0,0.201171875,0.796875,0.00098419189453125
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,0,7.82310962677002e-07,1.0,2.014636993408203e-05
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,0,3.0547380447387695e-07,1.0,1.043081283569336e-05
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,1,0.96484375,0.032958984375,0.0001552104949951172
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,0,3.5017728805541992e-06,1.0,0.00031280517578125
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,0,1.3709068298339844e-06,1.0,9.632110595703125e-05
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,1,0.8515625,0.1484375,0.0002269744873046875
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,1,0.8359375,0.1640625,0.0006799697875976562
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,1.0132789611816406e-05,1.0,0.00010156631469726562
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.99609375,0.0035858154296875,0.0008087158203125
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,1,1.0,0.0002307891845703125,3.451108932495117e-05
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,1,0.9453125,0.053466796875,0.0001876354217529297
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,1.4662742614746094e-05,0.99609375,0.00250244140625
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,0,8.866190910339355e-07,1.0,2.1696090698242188e-05
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,0,0.40625,0.58984375,0.0005435943603515625
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,1.895427703857422e-05,1.0,2.682209014892578e-05
2963,Sodium bicarbonate is indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,3.42,0,3.123283386230469e-05,1.0,0.000225067138671875
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,1,0.75390625,0.2451171875,0.0003170967102050781
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,1.0,0.00020313262939453125,0.0001983642578125
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.1826171875,0.81640625,0.0004405975341796875
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,0,4.798173904418945e-06,1.0,3.445148468017578e-05
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,0,2.3990869522094727e-06,1.0,2.682209014892578e-05
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,0,0.1640625,0.83203125,0.000881195068359375
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,0,3.46451997756958e-07,1.0,2.014636993408203e-05
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,1,0.81640625,0.181640625,0.0015869140625
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,1,0.87890625,0.119140625,8.654594421386719e-05
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,0,0.5,0.5,0.0007686614990234375
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,0,6.973743438720703e-06,1.0,0.00011491775512695312
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,1,0.9453125,0.05322265625,0.0007238388061523438
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,4.731118679046631e-07,1.0,1.952052116394043e-05
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,1,0.984375,0.0140380859375,0.00018906593322753906
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,1,0.73046875,0.26953125,0.00043487548828125
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,3.688037395477295e-07,1.0,1.385807991027832e-05
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,0,0.007568359375,0.9921875,0.0003147125244140625
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,0,0.5,0.5,0.0006465911865234375
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,1,0.6484375,0.34765625,0.001220703125
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,0,0.001922607421875,0.99609375,0.0016021728515625
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,1,0.90234375,0.09521484375,0.00028896331787109375
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,1,0.8515625,0.1474609375,0.0007953643798828125
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,1.5497207641601562e-06,1.0,0.00011777877807617188
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,1.1995434761047363e-06,0.9921875,0.007633686065673828
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,0,0.001922607421875,0.99609375,0.00021886825561523438
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,0,0.375,0.62109375,0.0030670166015625
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,1.0,4.798173904418945e-06,6.884336471557617e-06
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.08203125,0.6875,0.2177734375
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,0,2.868473529815674e-07,1.0,1.1846423149108887e-05
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,1,0.8515625,0.1474609375,0.00023937225341796875
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,1,0.9375,0.06005859375,0.00064849853515625
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,0,5.14984130859375e-05,1.0,0.0001811981201171875
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,1,0.8671875,0.1328125,0.000347137451171875
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,1,0.921875,0.07568359375,0.0006628036499023438
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,1,0.98828125,0.012451171875,0.0001647472381591797
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,5.424022674560547e-06,1.0,0.0002989768981933594
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,0,0.3203125,0.6796875,0.00031566619873046875
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,0,1.996755599975586e-06,1.0,4.273653030395508e-05
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,8.940696716308594e-06,1.0,2.2590160369873047e-05
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,1.2889504432678223e-06,1.0,5.829334259033203e-05
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,0,0.032958984375,0.96484375,0.0005035400390625
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.1748046875,0.69140625,0.12030029296875
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,0,0.34765625,0.6484375,0.0007686614990234375
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,2.1047890186309814e-07,1.0,9.238719940185547e-06
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,5.029141902923584e-07,1.0,1.8224120140075684e-05
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,1.8700957298278809e-06,1.0,0.00017142295837402344
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,1,0.58984375,0.40625,0.00189971923828125
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.0849609375,0.9140625,0.0004215240478515625
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.490234375,0.490234375,0.0163726806640625
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,1.4603137969970703e-06,1.0,0.00021457672119140625
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,1,0.84765625,0.1474609375,0.002414703369140625
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,1,0.6796875,0.3203125,0.0002994537353515625
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,2.905726432800293e-06,1.0,0.00017547607421875
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,0,0.3203125,0.6796875,0.00026035308837890625
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,5.029141902923584e-07,1.0,6.16312026977539e-05
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,0.99609375,0.003173828125,0.00021648406982421875
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,1.0,5.14984130859375e-05,5.543231964111328e-05
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,2.2649765014648438e-06,1.0,9.632110595703125e-05
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,1,0.53125,0.46875,0.0002460479736328125
