,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,0,0.407470703125,0.4404296875,0.064605712890625
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.3486328125,0.53173828125,0.04610443115234375
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,0,0.1085205078125,0.76513671875,0.05694580078125
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,0,0.364013671875,0.43896484375,0.0924530029296875
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,1,0.43994140625,0.42626953125,0.0726776123046875
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,1,0.89892578125,0.060211181640625,0.013462066650390625
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,0,0.11114501953125,0.759765625,0.0478668212890625
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,0,0.360595703125,0.533203125,0.03911590576171875
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,0,0.172119140625,0.6806640625,0.061767578125
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,1,0.91796875,0.043609619140625,0.01250457763671875
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,0,0.2076416015625,0.5732421875,0.125518798828125
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,0,0.2462158203125,0.52978515625,0.139678955078125
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,1,0.43701171875,0.379638671875,0.11175537109375
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,1,0.9091796875,0.05633544921875,0.013652801513671875
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,0,0.22265625,0.62451171875,0.0522308349609375
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,0,0.1099853515625,0.8125,0.02953338623046875
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,0,0.1788330078125,0.6240234375,0.105194091796875
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.3818359375,0.47509765625,0.065643310546875
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.345947265625,0.47265625,0.0973358154296875
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.1285400390625,0.61328125,0.1588134765625
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.379150390625,0.51025390625,0.03859710693359375
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.3037109375,0.40869140625,0.18133544921875
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,0,0.3828125,0.53173828125,0.028636932373046875
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,0,0.30029296875,0.53564453125,0.08514404296875
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,0,0.384765625,0.464111328125,0.07147216796875
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,0,0.345703125,0.47998046875,0.084228515625
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,0,0.1705322265625,0.55908203125,0.176116943359375
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,0,0.31103515625,0.599609375,0.029876708984375
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.7314453125,0.2095947265625,0.024444580078125
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.308837890625,0.396484375,0.18878173828125
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,0,0.3623046875,0.450927734375,0.0978851318359375
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,0,0.415283203125,0.44189453125,0.070770263671875
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,0,0.37890625,0.436279296875,0.0918426513671875
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,0,0.1331787109375,0.5693359375,0.18994140625
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,0,0.393798828125,0.439453125,0.087493896484375
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,0,0.39404296875,0.446533203125,0.07427978515625
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,1,0.4736328125,0.411376953125,0.05175018310546875
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,0,0.275390625,0.5478515625,0.087799072265625
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,0,0.31494140625,0.50341796875,0.08984375
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,0,0.235107421875,0.619140625,0.0690460205078125
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,0,0.299072265625,0.54150390625,0.07366943359375
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,1,0.484130859375,0.40771484375,0.0460357666015625
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,1,0.40625,0.3876953125,0.12176513671875
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,0,0.400146484375,0.45361328125,0.06524658203125
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.0826416015625,0.57373046875,0.2330322265625
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,0,0.1822509765625,0.70947265625,0.0419769287109375
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,0,0.315185546875,0.544921875,0.0647735595703125
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,0,0.356201171875,0.479248046875,0.065887451171875
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,0,0.1983642578125,0.5830078125,0.11041259765625
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.308837890625,0.449462890625,0.1304931640625
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,0,0.366455078125,0.47802734375,0.0812835693359375
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,0,0.3994140625,0.445556640625,0.078277587890625
5016,Hydroquinone is indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,1,0,1,2.0,1.57,1,0.6318359375,0.263427734375,0.0473785400390625
3393,Sertaconazole is not indicated for the treatment of PTCL.,Sertaconazole,PTCL,tinea pedis,1,1,1,1.0,1.77,0,0.281494140625,0.51806640625,0.10986328125
510,Meropenem is not indicated for the treatment of primary osteoarthritis.,Meropenem,primary osteoarthritis,"appendicitis, infections",1,1,1,1.38,2.76,0,0.332763671875,0.515625,0.060882568359375
989,Metoclopramide is not indicated for the treatment of acute myocardial infarction.,Metoclopramide,acute myocardial infarction,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",1,1,1,1.73,2.57,1,0.6064453125,0.32470703125,0.02752685546875
150,SNS-314 is not indicated for the treatment of tumors.,SNS-314,tumors,tumors,0,1,1,2.68,3.62,0,0.3505859375,0.443359375,0.1060943603515625
1372,Ravuconazole is not indicated for the treatment of mucormycosis.,Ravuconazole,mucormycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,1.27,0,0.33837890625,0.4921875,0.083251953125
1336,Salmeterol is not indicated for the treatment of nosocomial pneumonia.,Salmeterol,nosocomial pneumonia,"airflow obstruction, asthma, bronchospasm",1,1,1,1.51,1.87,0,0.388427734375,0.419921875,0.0838775634765625
5618,Dobutamine is indicated for the treatment of kidney stone.,Dobutamine,kidney stone,"cardiac decompensation, depressed",0,0,1,1.48,3.96,0,0.09368896484375,0.796875,0.03241729736328125
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.491455078125,0.370849609375,0.062957763671875
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,0,0.410888671875,0.423828125,0.07891845703125
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,1,0.63037109375,0.28857421875,0.04076385498046875
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,0,0.224365234375,0.64892578125,0.05224609375
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,0,0.285888671875,0.54296875,0.0829010009765625
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,0,0.381103515625,0.466796875,0.0670013427734375
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,1,0.437255859375,0.404296875,0.0836181640625
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.362548828125,0.465576171875,0.0818939208984375
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,0.8271484375,0.1119384765625,0.02234649658203125
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.1668701171875,0.5302734375,0.2105712890625
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,1,0.7744140625,0.1524658203125,0.02759552001953125
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,0,0.14697265625,0.74609375,0.03939056396484375
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,0,0.08837890625,0.83837890625,0.027069091796875
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,0,0.42041015625,0.447509765625,0.0574188232421875
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,0,0.172119140625,0.58251953125,0.152252197265625
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.1287841796875,0.6142578125,0.16680908203125
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,0,0.384765625,0.471435546875,0.0591278076171875
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,1,0.4033203125,0.385009765625,0.113037109375
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,0.291748046875,0.5283203125,0.088653564453125
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.607421875,0.273681640625,0.0505523681640625
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,0,0.454833984375,0.454833984375,0.02779388427734375
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,0,0.405517578125,0.4453125,0.062896728515625
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.2076416015625,0.53857421875,0.16217041015625
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,0,0.144775390625,0.7236328125,0.0591888427734375
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,0,0.390869140625,0.44287109375,0.0732269287109375
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,0.3046875,0.59619140625,0.02712249755859375
